rxn_id,top_k,exact_solvent,exact_base
1039,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1039,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
368,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
368,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
368,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
368,5,"('O',)","('[K+].[F-]',)"
368,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
368,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
368,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2757,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,4,"('COCCOC',)","('No Base',)"
2757,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2757,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2757,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2757,9,"('C1COCCO1',)","('[K+].[F-]',)"
2757,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4660,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4660,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4660,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4660,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4660,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4660,6,"('O.C1COCCO1',)","('No Base',)"
4660,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4660,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4660,9,"('O.CC#N',)","('[K+].[F-]',)"
4660,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5334,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5334,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5334,3,"('No Solvent',)","('No Base',)"
5334,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5334,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5334,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
5334,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5334,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5334,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5334,10,"('CC#N',)","('[K+].[F-]',)"
2375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2375,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2375,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2375,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2375,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2375,6,"('COCCOC',)","('No Base',)"
2375,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2375,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2375,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3270,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3270,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3270,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3270,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3270,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3270,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3270,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3270,8,"('O.COCCOC',)","('[K+].[F-]',)"
3270,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3270,10,"('O.CC#N',)","('CCN(CC)CC',)"
2952,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2952,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2952,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2952,4,"('O.C1CCOC1',)","('No Base',)"
2952,5,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2952,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2952,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2952,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2952,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2952,10,"('CC#N',)","('[OH-].[Na+]',)"
4394,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4394,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4394,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4394,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4394,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4394,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4394,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4394,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4394,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4394,10,"('COCCOC',)","('CCN(CC)CC',)"
4753,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4753,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4753,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4753,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4753,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4753,6,"('No Solvent',)","('No Base',)"
4753,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4753,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4753,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4753,10,"('CN(C)C=O',)","('[K+].[F-]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.COCCOC',)","('No Base',)"
783,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
783,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
783,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
783,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
783,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3315,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3315,6,"('C1COCCO1',)","('[K+].[F-]',)"
3315,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3315,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3315,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,10,"('No Solvent',)","('[Cs+].[F-]',)"
3941,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3941,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3941,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3941,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3941,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3941,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3941,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3941,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3941,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3941,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4488,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4488,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4488,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4488,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4488,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4488,6,"('COCCOC',)","('No Base',)"
4488,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4488,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4488,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1818,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,6,"('No Solvent',)","('No Base',)"
1818,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1818,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1818,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1818,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2808,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2808,6,"('Cc1ccccc1',)","('No Base',)"
2808,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2808,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2808,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2808,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4061,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,5,"('O.ClCCl.CC#N',)","('No Base',)"
4061,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4061,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4061,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4061,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4061,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5209,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5209,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5209,4,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5209,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5209,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5209,7,"('CCO.O.COCCOC',)","('No Base',)"
5209,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5209,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5209,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2860,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2860,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2860,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2860,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2860,5,"('CN(C)C=O',)","('No Base',)"
2860,6,"('No Solvent',)","('[Cs+].[F-]',)"
2860,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2860,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2860,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2860,10,"('O.CC#N',)","('[K+].[F-]',)"
4663,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4663,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4663,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4663,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4663,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4663,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4663,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4663,8,"('C1COCCO1',)","('[K+].[F-]',)"
4663,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4663,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4636,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4636,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4636,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4636,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
4636,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4636,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4636,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4636,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4636,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4636,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2086,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2086,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2086,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2086,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2086,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2086,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2086,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2086,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2086,9,"('No Solvent',)","('[K+].[F-]',)"
2086,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2415,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2415,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2415,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,7,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2415,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2415,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2702,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,4,"('O.C1COCCO1',)","('No Base',)"
2702,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2702,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2702,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2702,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2702,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4050,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,4,"('CN(C)C=O.O',)","('No Base',)"
4050,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4050,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,7,"('COCCOC',)","('[K+].[F-]',)"
4050,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4050,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4050,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
5329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5329,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5329,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5329,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5329,5,"('Cc1ccccc1',)","('No Base',)"
5329,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5329,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5329,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5329,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5329,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1730,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1730,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1730,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1730,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1730,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1730,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1019,1,"('No Solvent',)","('[K+].[F-]',)"
1019,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1019,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1019,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1019,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1019,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1019,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1019,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1019,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1019,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1703,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1703,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1703,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1703,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1703,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1703,6,"('No Solvent',)","('No Base',)"
1703,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1703,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1703,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1703,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4653,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4653,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4653,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4653,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4653,5,"('CN(C)C=O',)","('No Base',)"
4653,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4653,7,"('CC#N',)","('[Cs+].[F-]',)"
4653,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4653,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4653,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2632,1,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2632,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2632,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2632,4,"('CO.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2632,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2632,6,"('CN(C)C=O',)","('No Base',)"
2632,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2632,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2632,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2632,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3103,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3103,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3103,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3103,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3103,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3103,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3103,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3103,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3103,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3103,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3628,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3628,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3628,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3628,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3628,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3628,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3628,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3628,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3628,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3628,10,"('CCO.O.C1CCOC1',)","('CCN(CC)CC,[Cs+].[F-]',)"
3564,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3564,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3564,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3564,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3564,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3564,6,"('CN(C)C=O',)","('No Base',)"
3564,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
