rxn_id,top_k,exact_solvent,exact_base
4814,7,"('C1CCOC1',)","('[K+].[F-]',)"
4814,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4814,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4814,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4539,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,6,"('C1COCCO1',)","('[K+].[F-]',)"
4539,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4539,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4539,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3927,1,"('O.C1COCCO1',)","('No Base',)"
3927,2,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3927,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3927,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3927,5,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3927,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3927,7,"('C1COCCO1',)","('[K+].[F-]',)"
3927,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3927,9,"('No Solvent',)","('[Cs+].[F-]',)"
3927,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1204,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1204,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1204,7,"('No Solvent',)","('[K+].[F-]',)"
1204,8,"('COCCOC',)","('[Cs+].[F-]',)"
1204,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1204,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2812,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2812,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2812,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,5,"('COCCOC',)","('[OH-].[Na+]',)"
2812,6,"('CN(C)C=O.O',)","('No Base',)"
2812,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2812,8,"('No Solvent',)","('[Cs+].[F-]',)"
2812,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4093,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,3,"('O.COCCOC',)","('No Base',)"
4093,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4093,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4093,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4093,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4093,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
996,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
996,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
996,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
996,6,"('CCO.Cc1ccccc1',)","('No Base',)"
996,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
996,8,"('COCCOC',)","('[Cs+].[F-]',)"
996,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
996,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
482,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
482,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
482,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
482,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
482,5,"('COCCOC',)","('No Base',)"
482,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
482,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
482,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
482,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
482,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1115,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,4,"('Cc1ccccc1.O',)","('No Base',)"
1115,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1115,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1115,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1115,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1115,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1115,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2758,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,4,"('CN(C)C=O.O',)","('No Base',)"
2758,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2758,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2758,8,"('C1COCCO1',)","('[K+].[F-]',)"
2758,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,10,"('No Solvent',)","('CCN(CC)CC',)"
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4094,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,6,"('O.CC#N',)","('No Base',)"
4094,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4094,8,"('No Solvent',)","('[Cs+].[F-]',)"
4094,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4094,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2851,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,5,"('CN(C)C=O.O',)","('No Base',)"
2851,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2851,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2851,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2851,9,"('COCCOC',)","('CCN(CC)CC',)"
2851,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5334,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5334,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5334,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5334,4,"('O.C1COCCO1',)","('No Base',)"
5334,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5334,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5334,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5334,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5334,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5334,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2375,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2375,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2375,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2375,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2375,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2375,7,"('No Solvent',)","('[Cs+].[F-]',)"
2375,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2375,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3491,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3491,5,"('O.C1COCCO1',)","('No Base',)"
3491,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3491,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3491,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3491,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2040,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2040,2,"('CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2040,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2040,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2040,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2040,6,"('COCCOC',)","('No Base',)"
2040,7,"('C1COCCO1',)","('CCN(CC)CC',)"
2040,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2040,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4753,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4753,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4753,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4753,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4753,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4753,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4753,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4753,8,"('No Solvent',)","('[Cs+].[F-]',)"
4753,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4753,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2933,6,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2933,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2933,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2933,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2933,10,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2290,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2290,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2290,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2290,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2290,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2290,6,"('COCCOC',)","('No Base',)"
2290,7,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2290,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2290,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2290,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3379,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
3379,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3379,7,"('CN(C)C=O',)","('No Base',)"
3379,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3379,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1147,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1147,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1147,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1147,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1147,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1147,7,"('No Solvent',)","('No Base',)"
1147,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1147,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1147,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4266,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4266,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4266,3,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4266,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4266,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4266,6,"('CCO.O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4266,7,"('O.COCCOC',)","('No Base',)"
4266,8,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4266,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4266,10,"('C1COCCO1',)","('[K+].[F-]',)"
5303,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5303,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5303,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5303,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5303,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5303,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5303,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5303,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5303,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5303,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2852,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,3,"('CN(C)C=O',)","('No Base',)"
2852,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2852,7,"('COCCOC',)","('[K+].[F-]',)"
2852,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2852,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
340,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
340,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
340,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
340,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
340,5,"('CN(C)C=O.O',)","('No Base',)"
340,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
340,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
340,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
340,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4000,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,6,"('C1COCCO1',)","('No Base',)"
4000,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4000,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5113,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5113,5,"('O.COCCOC',)","('No Base',)"
5113,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5113,8,"('C1COCCO1',)","('[K+].[F-]',)"
5113,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5113,10,"('COCCOC',)","('CCN(CC)CC',)"
5209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5209,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5209,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5209,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5209,5,"('COCCOC',)","('[Cs+].[F-]',)"
5209,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5209,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5209,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5209,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5209,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2518,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2518,2,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2518,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2518,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2518,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2518,6,"('O.COCCOC',)","('No Base',)"
2518,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2518,8,"('No Solvent',)","('[Cs+].[F-]',)"
2518,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2086,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2086,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2086,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2086,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2086,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2086,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2086,7,"('No Solvent',)","('[Cs+].[F-]',)"
2086,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2086,9,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2086,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2702,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,4,"('C1COCCO1',)","('No Base',)"
2702,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2702,7,"('No Solvent',)","('[Cs+].[F-]',)"
2702,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2702,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2702,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,4,"('O.C1COCCO1',)","('No Base',)"
4658,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4658,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4658,9,"('COCCOC',)","('[Cs+].[F-]',)"
4658,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4903,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4903,3,"('CN(C)C=O.O',)","('No Base',)"
4903,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4903,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4903,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4903,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4903,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4903,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
4903,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3866,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3866,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3866,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3866,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3866,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3866,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3866,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3866,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3866,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3866,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
