rxn_id,top_k,exact_solvent,exact_base
4896,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4896,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4896,8,"('O.COCCOC',)","('No Base',)"
4896,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4896,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4597,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4597,5,"('O.C1COCCO1',)","('No Base',)"
4597,6,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4597,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
4597,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2296,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2296,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2296,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2296,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,9,"('C1CCOC1',)","('[K+].[F-]',)"
2296,10,"('CCO.O',)","('CCN(CC)CC',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1582,5,"('CN(C)C=O.O',)","('No Base',)"
1582,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,7,"('C1CCOC1',)","('[OH-].[Na+]',)"
1582,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1582,9,"('C1COCCO1',)","('[K+].[F-]',)"
1582,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1832,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,6,"('CN(C)C=O.O',)","('No Base',)"
1832,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1832,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1832,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3566,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3566,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,5,"('CC#N',)","('No Base',)"
3566,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3566,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3566,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3566,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2851,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,3,"('O.CC#N',)","('No Base',)"
2851,4,"('CC(=O)N(C)C',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2851,6,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2851,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2851,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2851,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4507,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,6,"('O.COCCOC',)","('[K+].[F-]',)"
4507,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4507,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3062,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,3,"('CN(C)C=O.O',)","('No Base',)"
3062,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3062,6,"('CN(C)C=O',)","('[K+].[F-]',)"
3062,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,8,"('No Solvent',)","('[Cs+].[F-]',)"
3062,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3062,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2375,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2375,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2375,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2375,5,"('Cc1ccccc1',)","('No Base',)"
2375,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2375,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2375,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2375,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,10,"('O.CC#N',)","('[K+].[F-]',)"
1179,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1179,3,"('CC#N',)","('CC(=O)[O-].[K+]',)"
1179,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,7,"('No Solvent',)","('No Base',)"
1179,8,"('O.CS(C)=O',)","('[K+].[F-]',)"
1179,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1179,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4012,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4012,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4012,9,"('No Solvent',)","('[Cs+].[F-]',)"
4012,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4769,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4769,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4769,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4769,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4769,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4769,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,7,"('No Solvent',)","('No Base',)"
4769,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4769,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4769,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3858,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3858,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3858,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3858,4,"('C1COCCO1',)","('No Base',)"
3858,5,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3858,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3858,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3858,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3858,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
843,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
843,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
843,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
843,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
843,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
843,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
843,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4464,6,"('CN(C)C=O',)","('No Base',)"
4464,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4464,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
3379,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,4,"('O.COCCOC',)","('No Base',)"
3379,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3379,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3379,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3379,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
783,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
783,5,"('O.CC#N',)","('No Base',)"
783,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,7,"('C1CCOC1',)","('CCN(CC)CC',)"
783,8,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
783,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2597,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2597,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2597,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2597,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2597,5,"('O.C1COCCO1',)","('No Base',)"
2597,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2597,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2597,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2597,9,"('CC#N',)","('[K+].[F-]',)"
2597,10,"('No Solvent',)","('CCN(CC)CC',)"
668,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
668,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
668,4,"('O.CC#N',)","('[K+].[F-]',)"
668,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
668,8,"('Cc1ccccc1',)","('No Base',)"
668,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4838,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4838,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,6,"('CN(C)C=O',)","('No Base',)"
4838,7,"('No Solvent',)","('[Cs+].[F-]',)"
4838,8,"('C1COCCO1',)","('[K+].[F-]',)"
4838,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4838,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2248,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2248,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2248,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,7,"('O.COCCOC',)","('[K+].[F-]',)"
2248,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2248,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2248,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,3,"('O.C1COCCO1',)","('No Base',)"
4567,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,7,"('C1COCCO1',)","('[K+].[F-]',)"
4567,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4567,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4567,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1153,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1153,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1153,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1153,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1153,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1153,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1153,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1153,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1153,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1153,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
898,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
898,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
898,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
898,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
898,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
898,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
898,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
898,8,"('Cc1ccccc1.O',)","('No Base',)"
898,9,"('CCO',)","('CCN(CC)CC',)"
898,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1278,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1278,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1278,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1278,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1278,5,"('CN(C)C=O.O',)","('No Base',)"
1278,6,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1278,9,"('CCCO.O',)","('CC(=O)[O-].[K+]',)"
1278,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,4,"('CO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4059,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4059,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
4059,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4059,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,8,"('No Solvent',)","('[Cs+].[F-]',)"
4059,9,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4916,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,6,"('No Solvent',)","('No Base',)"
4916,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4916,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4916,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4636,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4636,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4636,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4636,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4636,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4636,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4636,7,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4636,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4636,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4636,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2702,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2702,4,"('No Solvent',)","('No Base',)"
2702,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2702,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2702,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2702,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4658,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,6,"('CN(C)C=O',)","('No Base',)"
4658,7,"('No Solvent',)","('[Cs+].[F-]',)"
4658,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4658,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3381,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,4,"('C1COCCO1',)","('No Base',)"
3381,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3381,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3381,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3381,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3339,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3339,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3339,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3339,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3339,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
