rxn_id,top_k,exact_solvent,exact_base
4507,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
4507,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4507,8,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
4507,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4507,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2406,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2406,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,5,"('No Solvent',)","('[K+].[F-]',)"
2406,6,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2406,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2406,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2406,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,3,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3062,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3062,7,"('O.CC#N',)","('[K+].[F-]',)"
3062,8,"('COCCOC',)","('CCN(CC)CC',)"
3062,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3062,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2352,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2352,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2352,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2352,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2352,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2352,10,"('CC#N',)","('[K+].[F-]',)"
1179,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1179,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,6,"('CCO',)","('CCN(CC)CC',)"
1179,7,"('CN(C)C=O.O',)","('No Base',)"
1179,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1179,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1179,10,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4897,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4897,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4897,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4897,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4897,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4897,6,"('C1COCCO1',)","('[K+].[F-]',)"
4897,7,"('COCCOC',)","('No Base',)"
4897,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4897,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4897,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4769,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4769,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4769,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4769,5,"('O.COCCOC',)","('[K+].[F-]',)"
4769,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4769,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4769,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4769,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4769,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3858,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3858,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3858,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3858,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3858,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3858,7,"('O.CCOC(C)=O.CC#N',)","('No Base',)"
3858,8,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3858,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2511,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2511,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2511,6,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2511,8,"('No Solvent',)","('[Cs+].[F-]',)"
2511,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2511,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3379,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3379,6,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3379,7,"('C1COCCO1',)","('No Base',)"
3379,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3379,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5002,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5002,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5002,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5002,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5002,6,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5002,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5002,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5002,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1323,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1323,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1323,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1323,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1323,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4488,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4488,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4488,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4488,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4488,5,"('No Solvent',)","('No Base',)"
4488,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4488,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4488,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4488,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4838,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,4,"('CCO.O.COCCOC',)","('No Base',)"
4838,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,6,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4838,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4838,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4838,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4838,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('O.C1COCCO1',)","('No Base',)"
2248,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,6,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2248,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2248,8,"('COCCOC',)","('[K+].[F-]',)"
2248,9,"('No Solvent',)","('[Cs+].[F-]',)"
2248,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
33,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
33,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
33,3,"('CC#N',)","('O=C([O-])O.[Na+]',)"
33,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
33,5,"('CN(C)C=O',)","('No Base',)"
33,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
33,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
33,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
33,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
33,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3154,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3154,6,"('O.COCCOC',)","('No Base',)"
3154,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3154,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3154,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3154,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5113,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5113,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5113,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,7,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
5113,8,"('ClCCl',)","('[K+].[F-]',)"
5113,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5113,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4636,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4636,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4636,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4636,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4636,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4636,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4636,7,"('CO.Cc1ccccc1',)","('No Base',)"
4636,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4636,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4636,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
5048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5048,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5048,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5048,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5048,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5048,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5048,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5048,8,"('O.CC#N',)","('No Base',)"
5048,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
5048,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2415,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2415,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2415,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2415,9,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2415,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2848,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2848,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2848,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2848,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2848,6,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2848,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2848,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2848,9,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2848,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5329,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5329,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5329,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5329,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5329,5,"('COCCOC',)","('No Base',)"
5329,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5329,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5329,8,"('O.CC#N',)","('[OH-].[Na+]',)"
5329,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5329,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3844,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3844,3,"('COCCOC',)","('No Base',)"
3844,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3844,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3844,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3844,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3844,8,"('No Solvent',)","('CCN(CC)CC',)"
3844,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3844,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2764,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2764,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2764,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2764,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2764,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2764,6,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2764,7,"('O.CC#N',)","('No Base',)"
2764,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2764,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2764,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3399,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3399,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3399,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3399,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3399,5,"('CN(C)C=O.O',)","('No Base',)"
3399,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3399,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3399,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3399,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3399,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1730,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1730,6,"('CN(C)C=O',)","('No Base',)"
1730,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1730,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1730,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1730,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
3711,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3711,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3711,3,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3711,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3711,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3711,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3711,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3711,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3711,9,"('Cc1ccccc1',)","('No Base',)"
3711,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3102,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3102,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3102,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3102,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3102,5,"('O.COCCOC',)","('No Base',)"
3102,6,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3102,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3102,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3102,9,"('CN(C)C=O.CCOC(C)=O',)","('[K+].[F-]',)"
3102,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3492,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('CCO.Cc1ccccc1',)","('No Base',)"
3492,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3492,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3492,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,8,"('C1COCCO1',)","('[K+].[F-]',)"
3492,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1774,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1774,3,"('CC#N',)","('No Base',)"
1774,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1774,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1774,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1774,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1774,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1774,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1774,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5133,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5133,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5133,4,"('COCCOC',)","('[Cs+].[F-]',)"
5133,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5133,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5133,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5133,8,"('CO.Cc1ccccc1',)","('No Base',)"
5133,9,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5133,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1925,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1925,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1925,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1925,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1925,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1925,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1925,7,"('O.C1CCOC1',)","('No Base',)"
1925,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1925,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
