rxn_id,top_k,exact_solvent,exact_base
2705,4,"('CN(C)C=O',)","('No Base',)"
2705,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2705,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2705,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2705,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2431,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,5,"('COCCOC',)","('No Base',)"
2431,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2431,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2431,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2431,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3963,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3963,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,5,"('COCCOC',)","('No Base',)"
3963,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3963,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3963,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4276,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4276,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4276,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4276,4,"('CN(C)C=O',)","('No Base',)"
4276,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4276,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4276,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4276,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4276,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4276,10,"('C1COCCO1',)","('[K+].[F-]',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
795,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,4,"('O.COCCOC',)","('No Base',)"
795,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
795,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
795,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
795,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
795,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2237,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2237,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,6,"('Cc1ccccc1',)","('No Base',)"
2237,7,"('No Solvent',)","('[Cs+].[F-]',)"
2237,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2237,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1914,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1914,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1914,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1914,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1914,5,"('No Solvent',)","('No Base',)"
1914,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1914,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1914,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1914,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1914,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1275,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,3,"('O.C1COCCO1',)","('No Base',)"
1275,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1275,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1275,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,8,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1275,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
368,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
368,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
368,4,"('CN(C)C=O',)","('No Base',)"
368,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
368,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
368,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
368,10,"('CC#N',)","('CCN(CC)CC',)"
3062,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3062,5,"('CC#N',)","('No Base',)"
3062,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,7,"('COCCOC',)","('[Cs+].[F-]',)"
3062,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3062,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3062,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4012,4,"('No Solvent',)","('No Base',)"
4012,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,7,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4012,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4012,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2511,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,5,"('COCCOC',)","('No Base',)"
2511,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2511,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2511,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2511,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2511,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
924,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
924,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
924,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
924,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
924,5,"('No Solvent',)","('CCN(CC)CC',)"
924,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
924,7,"('CCO',)","('No Base',)"
924,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
924,9,"('COCCOC',)","('[OH-].[Na+]',)"
924,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3489,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3489,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3489,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3489,4,"('O.C1CCOC1',)","('No Base',)"
3489,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3489,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3489,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3489,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3489,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3489,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1328,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1328,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1328,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1328,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1328,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1328,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1328,7,"('C1COCCO1',)","('No Base',)"
1328,8,"('O.CC#N',)","('[K+].[F-]',)"
1328,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1328,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3813,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3813,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3813,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3813,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3813,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3813,6,"('COCCOC',)","('No Base',)"
3813,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3813,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3813,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3813,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3271,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3271,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3271,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3271,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3271,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
3271,6,"('CN(C)C=O.O',)","('No Base',)"
3271,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3271,8,"('COCCOC',)","('[K+].[F-]',)"
3271,9,"('O.CC#N',)","('CCN(CC)CC',)"
3271,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4488,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4488,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4488,4,"('C1COCCO1',)","('No Base',)"
4488,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4488,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4488,7,"('No Solvent',)","('[Cs+].[F-]',)"
4488,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4488,10,"('COCCOC',)","('[K+].[F-]',)"
2448,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2448,5,"('CCO.O.COCCOC',)","('No Base',)"
2448,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2448,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2448,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1280,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,4,"('CN(C)C=O.O',)","('No Base',)"
1280,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1280,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,8,"('No Solvent',)","('[Cs+].[F-]',)"
1280,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1280,10,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1066,6,"('O.C1COCCO1',)","('No Base',)"
1066,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1066,9,"('CC#N',)","('CCN(CC)CC',)"
1066,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1153,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1153,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1153,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1153,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1153,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1153,6,"('O.CC#N',)","('[K+].[F-]',)"
1153,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1153,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1153,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1153,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1,3,"('O.C1COCCO1',)","('No Base',)"
1,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1,9,"('O.CC#N',)","('CCN(CC)CC',)"
1,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4916,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,6,"('O.COCCOC',)","('[K+].[F-]',)"
4916,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4916,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4916,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5191,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,3,"('CN(C)C=O',)","('No Base',)"
5191,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5191,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5191,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5191,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5191,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4663,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4663,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4663,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4663,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4663,5,"('O.COCCOC',)","('No Base',)"
4663,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4663,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4663,8,"('COCCOC',)","('[K+].[F-]',)"
4663,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4663,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
604,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
604,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
604,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
604,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
604,6,"('C1COCCO1',)","('No Base',)"
604,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
604,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
604,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1969,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1969,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1969,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,6,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1969,8,"('COCCOC',)","('CCN(CC)CC',)"
1969,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1969,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2415,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2415,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2415,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2415,10,"('No Solvent',)","('[Cs+].[F-]',)"
4050,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,3,"('No Solvent',)","('No Base',)"
4050,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4050,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4050,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4050,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4050,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,3,"('CN(C)C=O',)","('No Base',)"
2765,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2765,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2765,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2765,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3844,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3844,3,"('O.C1COCCO1',)","('No Base',)"
3844,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3844,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3844,6,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3844,7,"('COCCOC',)","('CCN(CC)CC',)"
3844,8,"('CCO',)","('[Cs+].[F-]',)"
3844,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3844,10,"('C1COCCO1',)","('[K+].[F-]',)"
3399,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3399,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3399,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3399,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3399,5,"('No Solvent',)","('No Base',)"
3399,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3399,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3399,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3399,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3399,10,"('COCCOC',)","('[K+].[F-]',)"
1617,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1617,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1617,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1617,4,"('CN(C)C=O',)","('No Base',)"
1617,5,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1617,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
