rxn_id,top_k,exact_solvent,exact_base
308,7,"('No Solvent',)","('No Base',)"
308,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
308,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
308,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2705,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,6,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2705,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,8,"('Cc1ccccc1',)","('No Base',)"
2705,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2705,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4093,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4093,5,"('COCCOC',)","('No Base',)"
4093,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4093,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4093,10,"('O.CC#N',)","('[K+].[F-]',)"
444,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
444,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
444,6,"('CN(C)C=O',)","('No Base',)"
444,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
444,9,"('O.CC#N',)","('[K+].[F-]',)"
444,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2385,5,"('No Solvent',)","('No Base',)"
2385,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2385,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2385,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2560,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2560,6,"('O.CC#N',)","('No Base',)"
2560,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2560,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2560,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
298,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
298,7,"('COCCOC',)","('No Base',)"
298,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
298,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1914,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1914,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1914,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1914,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1914,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1914,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1914,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1914,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1914,9,"('O.CC#N',)","('[K+].[F-]',)"
1914,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3144,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,3,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3144,5,"('C1COCCO1',)","('No Base',)"
3144,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3144,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3144,9,"('No Solvent',)","('[K+].[F-]',)"
3144,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4053,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4053,6,"('CN(C)C=O.O',)","('No Base',)"
4053,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4053,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,10,"('O.CC#N',)","('[Cs+].[F-]',)"
1275,1,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,3,"('No Solvent',)","('No Base',)"
1275,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1275,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1275,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1275,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
368,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
368,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,4,"('COCCOC',)","('No Base',)"
368,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
368,7,"('CN(C)C=O',)","('[K+].[F-]',)"
368,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
368,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
368,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2007,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2007,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,6,"('O.C1COCCO1',)","('No Base',)"
2007,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2007,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2007,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2007,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2406,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2406,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,6,"('No Solvent',)","('No Base',)"
2406,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2406,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2406,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2406,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2134,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2134,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,5,"('CN(C)C=O',)","('No Base',)"
2134,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2134,8,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2134,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2511,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2511,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,6,"('C1CCOC1.CCOC(C)=O',)","('No Base',)"
2511,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2511,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2511,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2511,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3315,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,4,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3315,6,"('O.COCCOC',)","('No Base',)"
3315,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3315,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3315,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,10,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('COCCOC',)","('No Base',)"
5395,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,6,"('O',)","('O=C([O-])O.[Na+]',)"
5395,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5395,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5395,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5395,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4488,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4488,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4488,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4488,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4488,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4488,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4488,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4488,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4488,10,"('COCCOC',)","('[OH-].[Na+]',)"
2448,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2448,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2448,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2448,9,"('No Solvent',)","('CCN(CC)CC',)"
2448,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2808,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2808,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2808,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2808,8,"('O.COCCOC',)","('[K+].[F-]',)"
2808,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1715,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1715,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1715,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1715,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,8,"('CCO.COCCOC',)","('No Base',)"
1715,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1715,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4061,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4061,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4061,7,"('No Solvent',)","('No Base',)"
4061,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4061,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4061,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
6,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
6,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
6,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,8,"('O.CC#N',)","('[Cs+].[F-]',)"
6,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
6,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1969,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1969,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1969,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1969,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1969,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1969,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2415,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2415,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2415,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2415,9,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2415,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4903,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4903,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4903,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4903,5,"('C1COCCO1',)","('No Base',)"
4903,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4903,7,"('COCCOC',)","('[K+].[F-]',)"
4903,8,"('No Solvent',)","('CCN(CC)CC',)"
4903,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4903,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
899,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
899,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
899,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
899,6,"('O.COCCOC',)","('No Base',)"
899,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
899,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
899,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2743,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2743,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2743,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2743,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2743,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2743,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2743,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('O.COCCOC',)","('No Base',)"
3492,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3492,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3492,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3492,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
3297,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3297,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3297,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3297,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3297,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3297,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3297,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3297,8,"('COCCOC',)","('[K+].[F-]',)"
3297,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3297,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1390,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1390,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1390,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1390,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1390,5,"('No Solvent',)","('No Base',)"
1390,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1390,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1390,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1390,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1390,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1681,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1681,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1681,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1681,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1681,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1681,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1681,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1681,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1681,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
1681,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1397,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1397,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1397,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1397,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1397,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
