rxn_id,top_k,exact_solvent,exact_base
2007,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2007,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2007,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2007,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2007,9,"('No Solvent',)","('[K+].[F-]',)"
2007,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2593,5,"('O.COCCOC',)","('No Base',)"
2593,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2593,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2593,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2593,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3491,6,"('Cc1ccccc1.O',)","('No Base',)"
3491,7,"('CC#N',)","('[K+].[F-]',)"
3491,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3491,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3491,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,5,"('CCO.Cc1ccccc1',)","('No Base',)"
490,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
490,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
490,8,"('O.CC#N',)","('[Cs+].[F-]',)"
490,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1323,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1323,6,"('CN(C)C=O.O',)","('No Base',)"
1323,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1323,9,"('O.COCCOC',)","('[K+].[F-]',)"
1323,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5020,7,"('O.CC#N',)","('No Base',)"
5020,8,"('CC#N',)","('[Cs+].[F-]',)"
5020,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5020,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2852,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2852,6,"('C1COCCO1.ClCCl',)","('No Base',)"
2852,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2852,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,9,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,10,"('O.CC#N',)","('[K+].[F-]',)"
668,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
668,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
668,5,"('O.COCCOC',)","('No Base',)"
668,6,"('No Solvent',)","('[K+].[F-]',)"
668,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
668,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4838,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,4,"('O.CC#N',)","('No Base',)"
4838,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4838,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4838,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4838,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4838,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('O.C1COCCO1',)","('No Base',)"
2248,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2248,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,8,"('No Solvent',)","('[Cs+].[F-]',)"
2248,9,"('O.CC#N',)","('[K+].[F-]',)"
2248,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4889,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4889,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4889,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4889,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4889,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1280,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1280,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1280,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1280,10,"('COCCOC',)","('[K+].[F-]',)"
4000,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4000,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,7,"('No Solvent',)","('No Base',)"
4000,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4000,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4000,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3112,6,"('C1COCCO1',)","('No Base',)"
3112,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3112,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3112,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5113,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,4,"('ClCCl',)","('No Base',)"
5113,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5113,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5113,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5113,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5113,10,"('COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2813,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2813,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2813,7,"('CN(C)C=O',)","('No Base',)"
2813,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,9,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
6,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
6,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
6,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
6,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
6,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1,6,"('CCO.O.COCCOC',)","('No Base',)"
1,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1,9,"('C1CCOC1',)","('[K+].[F-]',)"
1,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5191,5,"('COCCOC',)","('[Cs+].[F-]',)"
5191,6,"('No Solvent',)","('[K+].[F-]',)"
5191,7,"('Cc1ccccc1',)","('No Base',)"
5191,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5191,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1969,1,"('No Solvent',)","('[Cs+].[F-]',)"
1969,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1969,6,"('COCCOC',)","('No Base',)"
1969,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,8,"('CC#N',)","('[K+].[F-]',)"
1969,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1969,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3381,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3381,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3381,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3381,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
4981,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4981,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4981,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4981,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4981,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4981,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4981,7,"('CCCO.O',)","('[Cs+].[F-]',)"
4981,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4981,9,"('CCO.Cc1ccccc1',)","('No Base',)"
4981,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3844,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3844,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3844,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3844,5,"('CN(C)C=O.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3844,6,"('CN(C)C=O.O',)","('No Base',)"
3844,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3844,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3844,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3844,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
997,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
997,5,"('COCCOC',)","('No Base',)"
997,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,8,"('C1COCCO1',)","('CCN(CC)CC',)"
997,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
997,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3102,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3102,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3102,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3102,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3102,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3102,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3102,7,"('CN(C)C=O.CCOC(C)=O',)","('No Base',)"
3102,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3102,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
3102,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3492,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3492,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,7,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3492,8,"('C1COCCO1',)","('[K+].[F-]',)"
3492,9,"('No Solvent',)","('[Cs+].[F-]',)"
3492,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1908,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1908,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1908,3,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1908,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1908,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1908,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1908,7,"('COCCOC',)","('[K+].[F-]',)"
1908,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1908,9,"('CCO',)","('[Cs+].[F-]',)"
1908,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1090,1,"('CCO',)","('CCN(CC)CC',)"
1090,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1090,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1090,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
1090,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1090,6,"('COCCOC',)","('No Base',)"
1090,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1090,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1090,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1090,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5315,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5315,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5315,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5315,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5315,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5315,6,"('COCCOC',)","('No Base',)"
5315,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5315,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5315,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5315,10,"('CCCO.O',)","('[OH-].[Na+]',)"
1632,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1632,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1632,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1632,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1632,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1632,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1632,7,"('CN(C)C=O.O',)","('No Base',)"
1632,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
1632,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1632,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2515,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2515,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2515,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2515,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2515,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2515,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2515,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2515,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2515,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2515,10,"('No Solvent',)","('[Cs+].[F-]',)"
405,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
405,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
405,3,"('No Solvent',)","('No Base',)"
405,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
405,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
405,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
405,7,"('O.COCCOC',)","('[K+].[F-]',)"
405,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
405,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
405,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2998,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2998,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2998,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2998,4,"('COCCOC',)","('No Base',)"
2998,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2998,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2998,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
