rxn_id,top_k,exact_solvent,exact_base
1113,3,"('Cc1ccccc1.O',)","('No Base',)"
1113,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1113,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1113,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1113,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1113,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1113,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1113,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
308,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
308,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
308,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
308,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,6,"('O.C1COCCO1',)","('No Base',)"
308,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
308,8,"('CCO',)","('CCN(CC)CC',)"
308,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
308,10,"('COCCOC',)","('[Ba+2].[OH-].[OH-]',)"
700,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
700,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
700,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
700,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
700,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
700,6,"('O.C1COCCO1',)","('No Base',)"
700,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
700,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
700,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
700,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3677,2,"('No Solvent',)","('No Base',)"
3677,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3677,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3677,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3677,6,"('C1COCCO1',)","('[K+].[F-]',)"
3677,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3677,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3677,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3677,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
795,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,5,"('C1COCCO1',)","('No Base',)"
795,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
795,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
795,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
795,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
795,10,"('No Solvent',)","('CCN(CC)CC',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4896,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4896,7,"('COCCOC',)","('No Base',)"
4896,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4896,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4896,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1633,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1633,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1633,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1633,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1633,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1633,6,"('CCO.O.COCCOC',)","('No Base',)"
1633,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1633,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1633,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1633,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1914,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1914,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1914,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1914,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1914,5,"('COCCOC',)","('No Base',)"
1914,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1914,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1914,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1914,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1914,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3144,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,2,"('O.CC#N',)","('[Cs+].[F-]',)"
3144,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3144,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,7,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3144,8,"('CCO.O.COCCOC',)","('No Base',)"
3144,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3144,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3566,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,3,"('O.COCCOC',)","('No Base',)"
3566,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3566,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3566,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3566,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3566,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2757,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2757,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2757,7,"('COCCOC',)","('[Cs+].[F-]',)"
2757,8,"('O.COCCOC',)","('[K+].[F-]',)"
2757,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2757,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5334,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5334,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5334,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5334,4,"('O.COCCOC',)","('No Base',)"
5334,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5334,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5334,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5334,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5334,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5334,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2952,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2952,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2952,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2952,4,"('COCCOC',)","('No Base',)"
2952,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2952,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2952,7,"('C1COCCO1',)","('[K+].[F-]',)"
2952,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2952,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2952,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4150,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4150,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4150,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4150,5,"('O.COCCOC.ClCCl',)","('No Base',)"
4150,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4150,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4150,8,"('O.CC#N',)","('CCN(CC)CC',)"
4150,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4150,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,5,"('C1COCCO1',)","('[K+].[F-]',)"
5404,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5404,7,"('CN(C)C=O',)","('No Base',)"
5404,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5404,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5404,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4012,4,"('COCCOC',)","('No Base',)"
4012,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,8,"('C1CCOC1',)","('[K+].[F-]',)"
4012,9,"('CCO',)","('CCN(CC)CC',)"
4012,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
369,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
369,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
369,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
369,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
369,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
369,6,"('CN(C)C=O',)","('No Base',)"
369,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
369,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
369,9,"('No Solvent',)","('[K+].[F-]',)"
369,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1720,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1720,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1720,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1720,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1720,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1720,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1720,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,8,"('O.CC#N',)","('[K+].[F-]',)"
1720,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1720,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1147,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1147,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1147,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1147,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1147,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1147,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1147,8,"('COCCOC',)","('[OH-].[Na+]',)"
1147,9,"('O.CC#N',)","('No Base',)"
1147,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3315,6,"('CN(C)C=O.O',)","('No Base',)"
3315,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3315,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3315,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3813,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3813,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3813,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3813,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3813,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3813,6,"('O.CC#N',)","('No Base',)"
3813,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3813,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3813,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3813,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5303,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5303,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5303,3,"('O.CC#N',)","('No Base',)"
5303,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5303,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5303,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5303,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5303,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5303,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5303,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2837,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2837,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2837,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2837,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2837,5,"('CN(C)C=O.O',)","('No Base',)"
2837,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2837,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2837,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2837,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4567,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4567,6,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4567,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4567,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1153,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1153,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1153,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1153,4,"('C1COCCO1',)","('[K+].[F-]',)"
1153,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1153,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1153,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1153,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1153,9,"('O.CC#N',)","('No Base',)"
1153,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1278,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1278,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1278,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1278,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1278,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1278,7,"('O.CC#N',)","('[K+].[F-]',)"
1278,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1278,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1278,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2860,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2860,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2860,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2860,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2860,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2860,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2860,7,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2860,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2860,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2860,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5375,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5375,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5375,4,"('C1COCCO1',)","('[K+].[F-]',)"
5375,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5375,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5375,7,"('CCO.O.COCCOC',)","('No Base',)"
5375,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5375,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5375,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1969,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1969,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1969,7,"('COCCOC',)","('No Base',)"
1969,8,"('O.CC#N',)","('[K+].[F-]',)"
1969,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1969,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,3,"('CC#N',)","('No Base',)"
3381,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3381,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,8,"('O.CC#N',)","('CCN(CC)CC',)"
3381,9,"('COCCOC',)","('[K+].[F-]',)"
3381,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
75,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
75,6,"('No Solvent',)","('[Cs+].[F-]',)"
75,7,"('O.C1COCCO1',)","('No Base',)"
75,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,9,"('CN(C)C=O',)","('[K+].[F-]',)"
75,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
997,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,4,"('O.COCCOC',)","('No Base',)"
997,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
997,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,9,"('C1COCCO1',)","('CCN(CC)CC',)"
997,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3750,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3750,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3750,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3750,4,"('CCO.O.COCCOC',)","('No Base',)"
3750,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3750,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3750,7,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3750,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3750,9,"('C1COCCO1',)","('[K+].[F-]',)"
3750,10,"('CC#N',)","('[Cs+].[F-]',)"
1313,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1313,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1313,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1313,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1313,5,"('C1COCCO1',)","('No Base',)"
1313,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1313,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1313,8,"('CC#N',)","('[Cs+].[F-]',)"
1313,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
