rxn_id,top_k,exact_solvent,exact_base
4507,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4507,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4507,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4507,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2352,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2352,6,"('O.COCCOC.ClCCl',)","('No Base',)"
2352,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2352,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2352,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2352,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3270,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3270,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3270,3,"('CN(C)C=O.O',)","('No Base',)"
3270,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3270,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3270,6,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3270,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3270,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3270,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3270,10,"('COCCOC',)","('[K+].[F-]',)"
2952,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2952,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2952,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2952,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2952,5,"('O.COCCOC',)","('No Base',)"
2952,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2952,7,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2952,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2952,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2952,10,"('No Solvent',)","('CCN(CC)CC',)"
4394,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4394,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4394,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4394,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4394,5,"('CN(C)C=O',)","('No Base',)"
4394,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4394,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4394,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4394,9,"('C1CCOC1',)","('CCN(CC)CC',)"
4394,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3858,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3858,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3858,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3858,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3858,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3858,7,"('COCCOC',)","('[Cs+].[F-]',)"
3858,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3858,9,"('O.CC#N',)","('CCN(CC)CC',)"
3858,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1720,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1720,3,"('C1COCCO1',)","('No Base',)"
1720,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1720,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1720,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1720,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
1720,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1720,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
490,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,4,"('O.C1COCCO1',)","('No Base',)"
490,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,7,"('O.COCCOC',)","('[K+].[F-]',)"
490,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
490,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
490,10,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2585,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,5,"('COCCOC',)","('[Cs+].[F-]',)"
2585,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2585,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2585,8,"('C1CCOC1',)","('No Base',)"
2585,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2585,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3735,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,5,"('C1CCOC1',)","('No Base',)"
3735,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3735,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3735,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3735,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3735,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5395,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('O.COCCOC',)","('No Base',)"
5395,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5395,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5395,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5395,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5395,10,"('O.CC#N',)","('[Cs+].[F-]',)"
668,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
668,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,4,"('Cc1ccccc1',)","('No Base',)"
668,5,"('O.COCCOC',)","('[K+].[F-]',)"
668,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
668,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
668,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
2248,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,5,"('O.CC#N',)","('No Base',)"
2248,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2248,8,"('CCO.O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2248,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2248,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4889,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4889,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4889,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4889,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
33,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
33,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
33,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
33,4,"('COCCOC',)","('No Base',)"
33,5,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
33,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
33,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
33,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
33,9,"('CC#N',)","('[Cs+].[F-]',)"
33,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2808,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2808,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,7,"('CN(C)C=O',)","('No Base',)"
2808,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2808,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2808,10,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2129,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2129,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2129,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2129,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2129,5,"('CN(C)C=O',)","('No Base',)"
2129,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2129,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2129,8,"('O.CC#N',)","('[K+].[F-]',)"
2129,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2129,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2860,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2860,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2860,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2860,4,"('CN(C)C=O',)","('No Base',)"
2860,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2860,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2860,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2860,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2860,9,"('O.CC#N',)","('[K+].[F-]',)"
2860,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3339,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3339,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3339,4,"('CCO.O.COCCOC',)","('No Base',)"
3339,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3339,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3339,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3339,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3339,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3339,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
637,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
637,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
637,6,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
637,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
637,8,"('CN(C)C=O',)","('No Base',)"
637,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
637,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2743,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2743,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2743,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2743,7,"('CN(C)C=O.O',)","('No Base',)"
2743,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2743,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2743,10,"('COCCOC',)","('[OH-].[Na+]',)"
397,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
397,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
397,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
397,4,"('Cc1ccccc1',)","('No Base',)"
397,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
397,6,"('CN(C)C=O',)","('[OH-].[Na+]',)"
397,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
397,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
397,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
397,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1730,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1730,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1730,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1730,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1730,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1730,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4828,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4828,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4828,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4828,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4828,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4828,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4828,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4828,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4828,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4972,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4972,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4972,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4972,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4972,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4972,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4972,7,"('C1COCCO1',)","('No Base',)"
4972,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4972,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4972,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1313,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1313,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1313,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1313,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1313,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1313,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1313,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1313,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1313,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1313,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4499,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4499,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4499,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4499,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4499,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4499,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4499,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4499,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4499,9,"('C1COCCO1',)","('[K+].[F-]',)"
4499,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1019,1,"('No Solvent',)","('[K+].[F-]',)"
1019,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1019,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1019,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1019,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1019,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1019,7,"('Cc1ccccc1',)","('No Base',)"
1019,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1019,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
1019,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1090,1,"('CCO',)","('CCN(CC)CC',)"
1090,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1090,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1090,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1090,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1090,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1090,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1090,8,"('COCCOC',)","('[Cs+].[F-]',)"
1090,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1090,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3226,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3226,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3226,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3226,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3226,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3226,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3226,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3226,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3226,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3226,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1632,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1632,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1632,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1632,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1632,5,"('O.C1COCCO1',)","('No Base',)"
1632,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1632,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1632,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1632,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1632,10,"('No Solvent',)","('[K+].[F-]',)"
3821,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3821,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3821,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3821,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3821,5,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3821,6,"('C1COCCO1',)","('No Base',)"
3821,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3821,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3821,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3821,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1636,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1636,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1636,3,"('CN(C)C=O.O',)","('No Base',)"
1636,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1636,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1636,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1636,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1636,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1636,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1636,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3793,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3793,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3793,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3793,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3793,5,"('O.CC#N',)","('No Base',)"
3793,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
