rxn_id,top_k,exact_solvent,exact_base
2354,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1115,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1115,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,5,"('O.CC#N',)","('No Base',)"
1115,6,"('O.COCCOC',)","('[K+].[F-]',)"
1115,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1115,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1115,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1115,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('O.C1CCOC1',)","('No Base',)"
1832,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1832,5,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1832,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1832,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2758,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2758,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2758,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2758,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,9,"('O.COCCOC',)","('[K+].[F-]',)"
2758,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3144,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,3,"('C1COCCO1.ClCCl',)","('No Base',)"
3144,4,"('O.CC#N',)","('[Cs+].[F-]',)"
3144,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3144,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3144,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3144,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
850,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
850,3,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
850,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
850,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
850,8,"('Cc1ccccc1.O',)","('No Base',)"
850,9,"('C1CCOC1',)","('[K+].[F-]',)"
850,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3184,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('O.COCCOC',)","('No Base',)"
3184,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3184,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3184,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3184,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4094,6,"('No Solvent',)","('No Base',)"
4094,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4094,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4094,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4094,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2406,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,5,"('Cc1ccccc1',)","('No Base',)"
2406,6,"('O.COCCOC',)","('[K+].[F-]',)"
2406,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2406,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2406,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2406,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3062,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,6,"('O.CC#N',)","('No Base',)"
3062,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3062,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3062,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3062,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2352,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2352,5,"('CCO.COCCOC',)","('No Base',)"
2352,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2352,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2352,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2352,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2040,2,"('CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2040,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2040,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2040,5,"('CN(C)C=O.O',)","('No Base',)"
2040,6,"('COCCOC',)","('[Cs+].[F-]',)"
2040,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2040,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2040,10,"('CCO.COCCOC',)","('[K+].[F-]',)"
2134,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2134,4,"('C1COCCO1',)","('No Base',)"
2134,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2134,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2134,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1179,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1179,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,6,"('COCCOC',)","('No Base',)"
1179,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1179,8,"('No Solvent',)","('CCN(CC)CC',)"
1179,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1179,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4769,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4769,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4769,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4769,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4769,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4769,7,"('O.CC#N',)","('No Base',)"
4769,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4769,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,10,"('No Solvent',)","('[OH-].[Na+]',)"
1720,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1720,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1720,3,"('O.C1CCOC1',)","('No Base',)"
1720,4,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1720,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1720,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1720,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1720,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1720,10,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
924,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
924,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
924,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
924,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
924,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
924,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
924,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
924,8,"('C1CCOC1',)","('CCN(CC)CC',)"
924,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
924,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,5,"('C1COCCO1.ClCCl',)","('No Base',)"
3379,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3379,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,8,"('No Solvent',)","('[Cs+].[F-]',)"
3379,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3379,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1147,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1147,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1147,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1147,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1147,6,"('O.COCCOC',)","('[K+].[F-]',)"
1147,7,"('Cc1ccccc1',)","('No Base',)"
1147,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1147,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1147,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[Na+]',)"
5395,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('CCO.O.COCCOC',)","('No Base',)"
5395,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5395,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5395,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5395,9,"('No Solvent',)","('[Cs+].[F-]',)"
5395,10,"('COCCOC',)","('[OH-].[Na+]',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1066,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,5,"('COCCOC',)","('No Base',)"
1066,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1066,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1066,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
33,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
33,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
33,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
33,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
33,5,"('No Solvent',)","('No Base',)"
33,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
33,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
33,8,"('C1COCCO1',)","('CCN(CC)CC',)"
33,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
33,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2129,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2129,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2129,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2129,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2129,5,"('CN(C)C=O',)","('No Base',)"
2129,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2129,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2129,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2129,9,"('O.COCCOC',)","('[K+].[F-]',)"
2129,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2518,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2518,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2518,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2518,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2518,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2518,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2518,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2518,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2518,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
78,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
78,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
78,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
78,4,"('CCO.Cc1ccccc1',)","('No Base',)"
78,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
78,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
78,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
78,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
78,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
78,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4916,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4916,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,8,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
4916,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4916,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4658,5,"('O.C1COCCO1',)","('No Base',)"
4658,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4658,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4658,10,"('C1COCCO1',)","('[K+].[F-]',)"
3339,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3339,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3339,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3339,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3339,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3339,6,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3339,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3339,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3339,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3339,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2848,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2848,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2848,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2848,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2848,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2848,6,"('O.COCCOC',)","('No Base',)"
2848,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2848,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2848,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2848,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
75,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
75,5,"('O.CC#N',)","('[OH-].[Na+]',)"
75,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,7,"('O.C1COCCO1',)","('No Base',)"
75,8,"('CCO',)","('[Cs+].[F-]',)"
75,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3866,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3866,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3866,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3866,4,"('Cc1ccccc1',)","('No Base',)"
3866,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3866,6,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3866,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3866,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3866,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3866,10,"('C1CCOC1',)","('[K+].[F-]',)"
2765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2765,6,"('O.C1COCCO1',)","('No Base',)"
2765,7,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
2765,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2765,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,10,"('O.CC#N',)","('CCN(CC)CC',)"
2764,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2764,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2764,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2764,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2764,5,"('COCCOC',)","('No Base',)"
2764,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2764,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2764,8,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2764,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2764,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
899,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
899,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
899,5,"('C1COCCO1.ClCCl',)","('No Base',)"
899,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
899,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
899,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
899,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3399,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3399,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3399,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
