rxn_id,top_k,exact_solvent,exact_base
2441,8,"('COCCOC',)","('[Cs+].[F-]',)"
2441,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2441,10,"('CN(C)C=O.O',)","('[Ba+2].[OH-].[OH-]',)"
294,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
294,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
294,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
294,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
294,5,"('Cc1ccccc1.O',)","('No Base',)"
294,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
294,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
294,8,"('C1CCOC1',)","('CCN(CC)CC',)"
294,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
294,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4430,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4430,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4430,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4430,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4430,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4430,6,"('No Solvent',)","('[K+].[F-]',)"
4430,7,"('CC(C)O',)","('No Base',)"
4430,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4430,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4430,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5173,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5173,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5173,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5173,5,"('No Solvent',)","('No Base',)"
5173,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5173,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5173,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
5173,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5173,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3487,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,4,"('O.CC#N',)","('No Base',)"
3487,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3487,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,8,"('O',)","('O=C([O-])O.[Na+]',)"
3487,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3487,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2354,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2354,2,"('CC#N',)","('No Base',)"
2354,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2354,4,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2354,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2354,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2354,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2354,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2354,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2354,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1239,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1239,5,"('No Solvent',)","('No Base',)"
1239,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1239,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1239,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4660,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4660,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4660,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4660,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4660,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4660,6,"('Cc1ccccc1.O',)","('No Base',)"
4660,7,"('C1COCCO1',)","('CCN(CC)CC',)"
4660,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4660,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4660,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3151,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3151,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3151,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,7,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3151,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3151,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3151,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2352,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2352,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2352,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2352,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2352,9,"('O.CC#N',)","('CCN(CC)CC',)"
2352,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3270,1,"('CCO.Cc1ccccc1',)","('No Base',)"
3270,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3270,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3270,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3270,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3270,6,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3270,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3270,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3270,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3270,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1369,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1369,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1369,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1369,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1369,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1369,6,"('CN(C)C=O',)","('No Base',)"
1369,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1369,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1369,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1369,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4394,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4394,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4394,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4394,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4394,5,"('No Solvent',)","('No Base',)"
4394,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4394,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4394,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4394,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4394,10,"('O',)","('CCN(CC)CC',)"
4753,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4753,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4753,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4753,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4753,5,"('COCCOC',)","('No Base',)"
4753,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4753,7,"('No Solvent',)","('[K+].[F-]',)"
4753,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4753,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4753,10,"('O.CC#N',)","('CCN(CC)CC',)"
3489,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3489,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3489,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3489,4,"('O.COCCOC',)","('No Base',)"
3489,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3489,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3489,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3489,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
3489,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3489,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5002,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5002,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5002,3,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5002,4,"('C1COCCO1',)","('No Base',)"
5002,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5002,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5002,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5002,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,9,"('CC#N',)","('[K+].[F-]',)"
5002,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3271,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3271,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3271,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3271,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3271,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
3271,6,"('COCCOC',)","('[K+].[F-]',)"
3271,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3271,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3271,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3271,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1323,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,6,"('CN(C)C=O.O',)","('No Base',)"
1323,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1323,9,"('O.CC#N',)","('[K+].[F-]',)"
1323,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
2585,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,4,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2585,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2585,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2585,8,"('O.COCCOC',)","('No Base',)"
2585,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2585,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4266,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4266,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4266,3,"('CN(C)C=O.O',)","('No Base',)"
4266,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4266,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4266,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4266,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4266,8,"('ClCCl',)","('[K+].[F-]',)"
4266,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
4266,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3941,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3941,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3941,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3941,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3941,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3941,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3941,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3941,8,"('COCCOC',)","('[K+].[F-]',)"
3941,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3941,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('CN(C)C=O',)","('No Base',)"
2852,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2852,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2852,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2852,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3791,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3791,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3791,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3791,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3791,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3791,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3791,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3791,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3791,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3791,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2837,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2837,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2837,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2837,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2837,5,"('CN(C)C=O.O',)","('No Base',)"
2837,6,"('No Solvent',)","('[Cs+].[F-]',)"
2837,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2837,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2837,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2715,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2715,2,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2715,3,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2715,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2715,5,"('O.C1COCCO1',)","('No Base',)"
2715,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2715,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2715,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2715,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2715,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
340,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
340,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
340,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
340,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
340,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
340,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,8,"('COCCOC',)","('[K+].[F-]',)"
340,9,"('O',)","('[OH-].[Na+]',)"
340,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1818,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1818,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1818,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1818,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1818,10,"('No Solvent',)","('CCN(CC)CC',)"
1280,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,5,"('CCCO.O',)","('No Base',)"
1280,6,"('No Solvent',)","('[Cs+].[F-]',)"
1280,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1280,8,"('C1COCCO1',)","('[K+].[F-]',)"
1280,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1280,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
2518,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2518,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2518,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2518,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2518,5,"('C1COCCO1',)","('No Base',)"
2518,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2518,7,"('O.C1CCOC1.ClCCl',)","('[K+].[F-]',)"
2518,8,"('CC#N',)","('[Cs+].[F-]',)"
2518,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4663,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4663,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4663,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4663,4,"('CN(C)C=O',)","('No Base',)"
4663,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4663,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4663,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4663,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4663,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4663,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5048,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5048,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5048,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5048,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5048,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5048,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5048,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5048,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5048,10,"('O.CC#N',)","('[K+].[F-]',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
75,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
75,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,6,"('O.COCCOC',)","('No Base',)"
75,7,"('No Solvent',)","('[Cs+].[F-]',)"
75,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
75,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5329,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5329,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5329,3,"('O.COCCOC',)","('No Base',)"
5329,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5329,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5329,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5329,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5329,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5329,9,"('CC#N',)","('CCN(CC)CC',)"
5329,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,5,"('COCCOC',)","('No Base',)"
2765,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2765,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2765,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2765,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
