rxn_id,top_k,exact_solvent,exact_base
4896,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4896,6,"('COCCOC',)","('No Base',)"
4896,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4896,8,"('CC#N',)","('[K+].[F-]',)"
4896,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4896,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4597,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4597,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4597,4,"('No Solvent',)","('No Base',)"
4597,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4597,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4597,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4597,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4597,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4597,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2296,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,3,"('O.C1COCCO1',)","('No Base',)"
2296,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2296,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2296,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2296,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,4,"('O.C1COCCO1',)","('No Base',)"
1582,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1582,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,8,"('No Solvent',)","('[K+].[F-]',)"
1582,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1582,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,3,"('Cc1ccccc1',)","('No Base',)"
1832,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1832,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1832,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1832,10,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3566,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,4,"('C1COCCO1',)","('No Base',)"
3566,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3566,7,"('O.COCCOC',)","('CCN(CC)CC',)"
3566,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3566,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3566,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2851,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,5,"('O.COCCOC',)","('No Base',)"
2851,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2851,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2851,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2851,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2851,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4507,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,7,"('COCCOC',)","('[K+].[F-]',)"
4507,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4507,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4507,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3062,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,6,"('C1COCCO1',)","('No Base',)"
3062,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3062,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3062,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3062,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2375,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2375,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2375,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2375,5,"('CN(C)C=O',)","('No Base',)"
2375,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2375,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
2375,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2375,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1179,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1179,4,"('O.C1COCCO1',)","('No Base',)"
1179,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,6,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1179,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1179,9,"('COCCOC',)","('[K+].[F-]',)"
1179,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4012,4,"('COCCOC',)","('No Base',)"
4012,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4012,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,8,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4012,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4769,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4769,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4769,3,"('O.C1CCOC1',)","('[K+].[F-]',)"
4769,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4769,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4769,6,"('C1COCCO1',)","('No Base',)"
4769,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4769,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4769,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3858,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3858,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3858,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3858,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3858,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3858,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3858,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3858,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3858,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
843,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
843,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,5,"('COCCOC',)","('No Base',)"
843,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
843,8,"('CCO.O.C1COCCO1',)","('[OH-].[Na+]',)"
843,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
843,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('C1COCCO1',)","('No Base',)"
4464,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4464,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4464,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3379,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3379,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3379,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3379,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3379,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
783,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,5,"('O.COCCOC',)","('No Base',)"
783,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
783,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
783,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
783,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2597,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2597,2,"('O.COCCOC',)","('No Base',)"
2597,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2597,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2597,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2597,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2597,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2597,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2597,9,"('COCCOC',)","('[OH-].[Na+]',)"
2597,10,"('O.CC#N',)","('[Cs+].[F-]',)"
668,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
668,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
668,4,"('CN(C)C=O.O',)","('No Base',)"
668,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,6,"('O.COCCOC',)","('[K+].[F-]',)"
668,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
668,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4838,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('Cc1ccccc1.O',)","('No Base',)"
4838,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4838,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4838,8,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4838,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4838,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2248,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('CN(C)C=O',)","('No Base',)"
2248,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2248,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2248,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2248,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4567,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('No Solvent',)","('No Base',)"
4567,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,4,"('COCCOC',)","('[K+].[F-]',)"
4567,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4567,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4567,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1153,1,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1153,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1153,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1153,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1153,5,"('C1COCCO1',)","('No Base',)"
1153,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1153,7,"('No Solvent',)","('[OH-].[Na+]',)"
1153,8,"('O.COCCOC',)","('[K+].[F-]',)"
1153,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1153,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
898,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
898,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
898,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
898,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
898,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
898,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
898,7,"('COCCOC',)","('No Base',)"
898,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
898,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
898,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1278,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1278,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1278,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1278,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1278,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1278,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1278,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,8,"('COCCOC',)","('[OH-].[Na+]',)"
1278,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1278,10,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1,6,"('O.CC#N',)","('No Base',)"
1,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1,9,"('O',)","('[Cs+].[F-]',)"
1,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4059,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4059,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,8,"('COCCOC.CCOC(C)=O.ClCCl',)","('[Cs+].[F-]',)"
4059,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4059,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,3,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4916,4,"('O.C1CCOC1',)","('No Base',)"
4916,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4916,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4916,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4636,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4636,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4636,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4636,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4636,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4636,6,"('C1COCCO1',)","('No Base',)"
4636,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4636,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4636,9,"('No Solvent',)","('[K+].[F-]',)"
4636,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2702,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2702,6,"('COCCOC',)","('No Base',)"
2702,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2702,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2702,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2702,10,"('No Solvent',)","('[OH-].[Na+]',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,4,"('COCCOC',)","('No Base',)"
4658,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4658,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
4658,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4658,10,"('O',)","('[Cs+].[F-]',)"
3381,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3381,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,6,"('ClCCl',)","('CCN(C(C)C)C(C)C',)"
3381,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3381,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3381,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3339,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3339,3,"('CCO.Cc1ccccc1',)","('No Base',)"
