rxn_id,top_k,exact_solvent,exact_base
5173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5173,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5173,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5173,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5173,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5173,6,"('CN(C)C=O.O',)","('No Base',)"
5173,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5173,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5173,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5173,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('O.COCCOC',)","('No Base',)"
2385,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2385,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2385,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2385,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,3,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1145,6,"('COCCOC',)","('No Base',)"
1145,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1145,8,"('No Solvent',)","('[K+].[F-]',)"
1145,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1145,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2296,1,"('CN(C)C=O.CCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2296,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,6,"('No Solvent',)","('No Base',)"
2296,7,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],CC(=O)[O-].[Na+]',)"
2296,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2296,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,10,"('O.CC#N',)","('[K+].[F-]',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1582,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,6,"('CN(C)C=O.O',)","('No Base',)"
1582,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1582,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1582,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1832,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1832,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1832,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1832,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3144,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,3,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3144,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,6,"('O.CC#N',)","('No Base',)"
3144,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3144,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3144,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3144,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4053,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4053,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4053,8,"('O.CC#N',)","('No Base',)"
4053,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4053,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
850,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
850,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
850,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
850,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
850,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
850,7,"('O.C1COCCO1',)","('No Base',)"
850,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,9,"('No Solvent',)","('[K+].[F-]',)"
850,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1239,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,4,"('COCCOC',)","('No Base',)"
1239,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1239,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1239,8,"('O.CC#N',)","('CCN(CC)CC',)"
1239,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1039,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1039,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1039,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1039,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1039,5,"('O.C1COCCO1',)","('No Base',)"
1039,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1039,7,"('O.CC#N',)","('[Cs+].[F-]',)"
1039,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1039,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1039,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3566,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3566,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3566,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3566,8,"('O.CC#N',)","('[Cs+].[F-]',)"
3566,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3566,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2757,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,4,"('COCCOC',)","('No Base',)"
2757,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2757,7,"('No Solvent',)","('[K+].[F-]',)"
2757,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2757,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2757,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2007,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2007,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2007,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2007,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2007,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2007,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4150,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4150,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4150,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4150,4,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
4150,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4150,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,7,"('O.COCCOC',)","('No Base',)"
4150,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4150,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4150,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2134,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2134,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,7,"('Cc1ccccc1',)","('No Base',)"
2134,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2134,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2134,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5404,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,5,"('CN(C)C=O',)","('No Base',)"
5404,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5404,7,"('No Solvent',)","('[K+].[F-]',)"
5404,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5404,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5404,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4897,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4897,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4897,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4897,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4897,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4897,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4897,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4897,8,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4897,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4897,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
843,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
843,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,6,"('O.COCCOC',)","('No Base',)"
843,7,"('CCCO',)","('[K+].[F-]',)"
843,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
843,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
843,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5002,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5002,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5002,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5002,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5002,6,"('No Solvent',)","('No Base',)"
5002,7,"('COCCOC',)","('[K+].[F-]',)"
5002,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5002,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
4551,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4551,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4551,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4551,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4551,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4551,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
4551,7,"('O.C1COCCO1',)","('No Base',)"
4551,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4551,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4551,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,4,"('C1COCCO1',)","('No Base',)"
1323,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1323,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,8,"('CO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1323,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
1323,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,4,"('O.C1COCCO1',)","('No Base',)"
5020,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5020,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5020,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5020,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2715,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2715,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2715,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2715,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2715,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2715,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2715,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
2715,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2715,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2715,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5010,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5010,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
5010,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5010,10,"('C1CCOC1',)","('[K+].[F-]',)"
3154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,4,"('O.COCCOC',)","('No Base',)"
3154,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3154,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3154,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3154,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3154,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3112,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3112,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3112,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3112,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1715,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1715,5,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1715,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1715,7,"('O.C1CCOC1',)","('No Base',)"
1715,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1715,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
898,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
898,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
898,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
898,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
898,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
898,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
898,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
898,8,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
898,9,"('O.CC#N',)","('[Cs+].[F-]',)"
898,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
1278,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1278,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1278,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1278,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1278,5,"('COCCOC',)","('No Base',)"
1278,6,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1278,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1278,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,10,"('CCCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
6,4,"('O.C1CCOC1',)","('No Base',)"
6,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
6,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
6,8,"('No Solvent',)","('[K+].[F-]',)"
6,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4059,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4059,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,4,"('C1COCCO1',)","('No Base',)"
4059,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4059,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4059,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
78,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
78,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
78,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
78,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
78,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
78,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
78,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
78,8,"('COCCOC',)","('[K+].[F-]',)"
78,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
78,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1645,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
