rxn_id,top_k,exact_solvent,exact_base
298,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2237,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,3,"('C1COCCO1',)","('No Base',)"
2237,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2237,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2237,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2237,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2758,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2758,6,"('CCO.O.COCCOC',)","('No Base',)"
2758,7,"('C1COCCO1',)","('[K+].[F-]',)"
2758,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2758,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1239,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,3,"('O.COCCOC',)","('No Base',)"
1239,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1239,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
1239,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1239,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2757,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,5,"('CN(C)C=O',)","('No Base',)"
2757,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2757,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2757,8,"('COCCOC',)","('[Cs+].[F-]',)"
2757,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2757,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2007,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2007,6,"('O.COCCOC',)","('No Base',)"
2007,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2007,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2007,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2007,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2406,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,6,"('No Solvent',)","('[K+].[F-]',)"
2406,7,"('Cc1ccccc1',)","('No Base',)"
2406,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2406,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2406,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3062,6,"('CCO.COCCOC',)","('No Base',)"
3062,7,"('COCCOC',)","('[K+].[F-]',)"
3062,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3062,9,"('CC#N',)","('[Cs+].[F-]',)"
3062,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2352,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2352,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2352,7,"('COCCOC',)","('No Base',)"
2352,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2352,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2352,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5404,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5404,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5404,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5404,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5404,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4464,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,5,"('CN(C)C=O',)","('No Base',)"
4464,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4464,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4464,9,"('COCCOC',)","('[Cs+].[F-]',)"
4464,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2933,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2933,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2933,8,"('O.CC#N',)","('No Base',)"
2933,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2933,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('CN(C)C=O.O',)","('No Base',)"
5020,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5020,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5020,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
5020,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2852,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('O.COCCOC',)","('No Base',)"
2852,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2852,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2852,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2852,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2852,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2248,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2248,6,"('C1COCCO1',)","('No Base',)"
2248,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2248,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2248,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4567,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4567,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4567,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4567,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1818,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,5,"('C1COCCO1',)","('No Base',)"
1818,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,7,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1818,8,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1818,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1818,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,4,"('O.COCCOC',)","('No Base',)"
3154,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3154,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3154,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3154,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3154,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4059,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4059,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4059,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,7,"('COCCOC',)","('[Cs+].[F-]',)"
4059,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4059,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
604,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
604,2,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
604,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
604,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
604,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
604,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
604,7,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
604,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
604,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5048,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5048,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5048,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5048,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5048,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5048,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5048,7,"('CN(C)C=O.O',)","('No Base',)"
5048,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5048,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5048,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4050,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,4,"('O.C1COCCO1',)","('No Base',)"
4050,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4050,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4050,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4050,9,"('O.CC#N',)","('[K+].[F-]',)"
4050,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
75,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
75,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
75,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,8,"('C1CCOC1',)","('[K+].[F-]',)"
75,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
75,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4080,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4080,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4080,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
4080,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4080,6,"('CN(C)C=O',)","('No Base',)"
4080,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4080,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4080,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4080,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
997,4,"('O.C1CCOC1',)","('No Base',)"
997,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
997,8,"('O.CC#N',)","('[Cs+].[F-]',)"
997,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,10,"('ClCCl',)","('[OH-].[Na+]',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
899,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
899,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
899,5,"('CN(C)C=O.O',)","('No Base',)"
899,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
899,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
899,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
899,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1730,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1730,6,"('CN(C)C=O.O',)","('No Base',)"
1730,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1730,8,"('COCCOC',)","('[K+].[F-]',)"
1730,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1730,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3492,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3492,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3492,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,8,"('No Solvent',)","('[K+].[F-]',)"
3492,9,"('COCCOC',)","('[OH-].[Na+]',)"
3492,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1019,1,"('No Solvent',)","('[K+].[F-]',)"
1019,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1019,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1019,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1019,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1019,6,"('O.COCCOC',)","('No Base',)"
1019,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1019,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1019,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1019,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4653,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4653,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4653,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4653,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4653,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4653,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4653,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4653,8,"('O.CC#N',)","('No Base',)"
4653,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4653,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5315,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5315,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5315,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5315,4,"('CN(C)C=O.O',)","('No Base',)"
5315,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5315,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5315,7,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5315,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5315,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5315,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
681,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
681,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
681,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
681,4,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
681,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
681,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
681,7,"('No Solvent',)","('[Cs+].[F-]',)"
681,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
681,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
681,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1632,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1632,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1632,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1632,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1632,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1632,6,"('O.C1CCOC1',)","('No Base',)"
1632,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1632,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1632,9,"('COCCOC',)","('[OH-].[Na+]',)"
1632,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1636,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1636,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1636,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1636,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1636,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1636,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1636,7,"('No Solvent',)","('[K+].[F-]',)"
1636,8,"('CCO',)","('CCN(CC)CC',)"
1636,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1636,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5149,1,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5149,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5149,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5149,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5149,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
