rxn_id,top_k,exact_solvent,exact_base
2237,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,8,"('C1COCCO1',)","('[K+].[F-]',)"
2237,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2758,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2758,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2758,7,"('COCCOC',)","('[Cs+].[F-]',)"
2758,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2758,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1239,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1239,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1239,7,"('C1CCOC1',)","('[K+].[F-]',)"
1239,8,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,10,"('O.CC#N',)","('CCN(CC)CC',)"
2757,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2757,6,"('O.COCCOC',)","('No Base',)"
2757,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2757,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2757,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2757,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2007,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2007,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2007,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2007,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2007,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2007,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2406,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,4,"('C1COCCO1',)","('[K+].[F-]',)"
2406,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2406,6,"('No Solvent',)","('[Cs+].[F-]',)"
2406,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2406,8,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
2406,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3062,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3062,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3062,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3062,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3062,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3062,6,"('O.COCCOC',)","('No Base',)"
3062,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3062,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3062,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3062,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2352,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2352,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2352,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2352,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2352,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2352,6,"('O.CC#N',)","('No Base',)"
2352,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2352,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2352,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2352,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5404,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5404,5,"('COCCOC',)","('No Base',)"
5404,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5404,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5404,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5404,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4464,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4464,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4464,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4464,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4464,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2933,5,"('CC#N',)","('No Base',)"
2933,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2933,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,8,"('O.CC#N',)","('[K+].[F-]',)"
2933,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2933,10,"('COCCOC',)","('CCN(CC)CC',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5020,5,"('O.CC#N',)","('No Base',)"
5020,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5020,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5020,10,"('No Solvent',)","('[K+].[F-]',)"
2852,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2852,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,6,"('O.CC#N',)","('No Base',)"
2852,7,"('COCCOC',)","('[Cs+].[F-]',)"
2852,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2852,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2248,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2248,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
2248,7,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2248,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,9,"('COCCOC',)","('[Cs+].[F-]',)"
2248,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4567,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4567,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4567,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4567,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4567,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4567,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('No Solvent',)","('No Base',)"
1818,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1818,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1818,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1818,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1818,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,3,"('C1COCCO1',)","('No Base',)"
3154,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3154,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3154,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3154,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3154,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4059,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4059,7,"('O.CC#N',)","('No Base',)"
4059,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4059,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
604,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
604,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
604,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
604,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
604,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
604,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
604,8,"('C1COCCO1',)","('No Base',)"
604,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
604,10,"('COCCOC',)","('CCN(CC)CC',)"
5048,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5048,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5048,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5048,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5048,5,"('CN(C)C=O.O',)","('No Base',)"
5048,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5048,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5048,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5048,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5048,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4050,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,3,"('O.COCCOC',)","('No Base',)"
4050,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4050,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4050,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4050,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4050,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
75,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
75,6,"('O.CC#N',)","('No Base',)"
75,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
75,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,9,"('CCCO',)","('CCN(CC)CC',)"
75,10,"('No Solvent',)","('[K+].[F-]',)"
4080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4080,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4080,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4080,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4080,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4080,6,"('No Solvent',)","('No Base',)"
4080,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4080,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4080,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4080,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,3,"('C1COCCO1',)","('No Base',)"
997,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
997,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
997,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
997,9,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
997,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
899,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
899,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
899,5,"('O.COCCOC',)","('No Base',)"
899,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
899,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
899,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
899,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1730,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1730,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1730,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1730,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1730,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1730,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('O.COCCOC',)","('No Base',)"
3492,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3492,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3492,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3492,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3492,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1019,1,"('No Solvent',)","('[K+].[F-]',)"
1019,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1019,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1019,4,"('COCCOC',)","('No Base',)"
1019,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1019,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1019,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1019,8,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1019,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1019,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4653,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4653,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4653,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4653,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4653,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4653,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4653,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4653,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4653,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4653,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5315,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5315,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5315,3,"('COCCOC',)","('No Base',)"
5315,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5315,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5315,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5315,7,"('C1COCCO1',)","('[K+].[F-]',)"
5315,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5315,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5315,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
681,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
681,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
681,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
681,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
681,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
681,6,"('O.CC#N',)","('[K+].[F-]',)"
681,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
681,8,"('No Solvent',)","('No Base',)"
681,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
681,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1632,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1632,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1632,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1632,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1632,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
1632,6,"('COCCOC.ClCCl',)","('No Base',)"
1632,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1632,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1632,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1632,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1636,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1636,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1636,3,"('O.COCCOC',)","('No Base',)"
1636,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1636,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1636,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1636,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1636,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1636,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
1636,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
5149,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5149,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5149,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5149,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5149,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5149,6,"('COCCOC',)","('No Base',)"
5149,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5149,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5149,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5149,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4945,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4945,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4945,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4945,4,"('CCO.Cc1ccccc1',)","('No Base',)"
