rxn_id,top_k,exact_solvent,exact_base
3963,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3963,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3963,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3963,10,"('O.C1CCOC1',)","('No Base',)"
795,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
795,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
795,3,"('O.C1COCCO1',)","('No Base',)"
795,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
795,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
795,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
795,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
795,8,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
795,9,"('C1COCCO1',)","('[K+].[F-]',)"
795,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
438,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
438,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
438,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
438,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
438,6,"('CCO.O.COCCOC',)","('No Base',)"
438,7,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
438,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
438,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
438,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
996,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
996,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
996,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
996,6,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
996,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
996,8,"('O.COCCOC',)","('No Base',)"
996,9,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
996,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1115,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,4,"('COCCOC',)","('No Base',)"
1115,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1115,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1115,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1115,8,"('O',)","('CC(=O)[O-].[K+]',)"
1115,9,"('O.CC#N',)","('[K+].[F-]',)"
1115,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3144,1,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3144,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,5,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,6,"('C1COCCO1.ClCCl',)","('No Base',)"
3144,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3144,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3144,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3144,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,4,"('CCCO.O',)","('No Base',)"
1275,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1275,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1275,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1275,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3184,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,5,"('O.C1COCCO1',)","('No Base',)"
3184,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3184,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3184,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3184,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3566,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3566,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,6,"('O.C1COCCO1',)","('No Base',)"
3566,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3566,8,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3566,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3566,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5334,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5334,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5334,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5334,4,"('O.C1CCOC1',)","('No Base',)"
5334,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5334,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5334,7,"('O.CCOC(C)=O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
5334,8,"('CC#N',)","('[K+].[F-]',)"
5334,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5334,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2593,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2593,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,6,"('CCO.O.COCCOC',)","('No Base',)"
2593,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2593,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2593,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3491,6,"('O.CC#N',)","('[K+].[F-]',)"
3491,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3491,8,"('O.COCCOC.ClCCl',)","('No Base',)"
3491,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3491,10,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2040,2,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2040,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2040,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2040,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2040,6,"('O.COCCOC',)","('CCN(CC)CC',)"
2040,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2040,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2040,9,"('COCCOC',)","('No Base',)"
2040,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2134,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,6,"('C1COCCO1',)","('No Base',)"
2134,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2134,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2134,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4897,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4897,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4897,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4897,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4897,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4897,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4897,7,"('O.C1CCOC1',)","('No Base',)"
4897,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4897,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4897,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
369,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
369,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
369,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
369,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
369,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
369,6,"('CCO.O.COCCOC',)","('No Base',)"
369,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
369,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
369,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
369,10,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
4753,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4753,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4753,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4753,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4753,5,"('No Solvent',)","('No Base',)"
4753,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4753,7,"('COCCOC',)","('[Cs+].[F-]',)"
4753,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4753,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4753,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
843,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,5,"('CCO',)","('O=C([O-])O.[Na+]',)"
843,6,"('O.COCCOC.ClCCl',)","('No Base',)"
843,7,"('CCCO',)","('[Cs+].[F-]',)"
843,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
843,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1147,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1147,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1147,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1147,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1147,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1147,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1147,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,9,"('COCCOC',)","('[K+].[F-]',)"
1147,10,"('CN(C)C=O',)","('No Base',)"
4551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4551,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4551,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4551,4,"('C1COCCO1',)","('No Base',)"
4551,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4551,6,"('No Solvent',)","('[Cs+].[F-]',)"
4551,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4551,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4551,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4551,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
490,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('CN(C)C=O.O',)","('No Base',)"
490,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
490,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
490,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
490,10,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
3813,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3813,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3813,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3813,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3813,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3813,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3813,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3813,8,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
3813,9,"('O.CC#N',)","('[K+].[F-]',)"
3813,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3271,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3271,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3271,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3271,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
3271,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3271,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
3271,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3271,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3271,9,"('No Solvent',)","('No Base',)"
3271,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1323,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,6,"('Cc1ccccc1',)","('No Base',)"
1323,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1323,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1323,9,"('O.CC#N',)","('CCN(C(C)C)C(C)C',)"
1323,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2585,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2585,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,4,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2585,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,7,"('O.C1CCOC1',)","('No Base',)"
2585,8,"('O.COCCOC',)","('[K+].[F-]',)"
2585,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2585,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5303,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5303,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5303,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5303,4,"('O.C1CCOC1',)","('No Base',)"
5303,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5303,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5303,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5303,8,"('No Solvent',)","('[Cs+].[F-]',)"
5303,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5303,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
340,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
340,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
340,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
340,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
340,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
340,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
340,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
340,8,"('O.C1CCOC1',)","('No Base',)"
340,9,"('O.CC#N',)","('[Cs+].[F-]',)"
340,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,3,"('CCCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,4,"('O.COCCOC.ClCCl',)","('No Base',)"
1280,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1280,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1280,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,9,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1280,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2813,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2813,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2813,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2813,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2813,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
78,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
78,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
78,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
78,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
78,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
78,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
78,7,"('No Solvent',)","('[Cs+].[F-]',)"
78,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
78,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
78,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1645,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1645,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1645,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1645,4,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1645,5,"('CCO.O.COCCOC',)","('No Base',)"
1645,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1645,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1645,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1645,9,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
1645,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
2702,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
2702,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2702,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2702,8,"('CN(C)C=O.O',)","('No Base',)"
2702,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2702,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
637,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
637,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
637,6,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
637,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
637,8,"('CCO.Cc1ccccc1',)","('No Base',)"
637,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
637,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3750,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3750,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3750,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3750,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
