rxn_id,top_k,exact_solvent,exact_base
2237,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2237,7,"('O.C1COCCO1',)","('No Base',)"
2237,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2237,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
850,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
850,3,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
850,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
850,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
850,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
850,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
850,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
850,9,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('O.C1COCCO1',)","('No Base',)"
3184,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3184,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3184,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3184,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4094,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4094,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4094,8,"('No Solvent',)","('[K+].[F-]',)"
4094,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4094,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2007,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2007,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,6,"('O.COCCOC',)","('No Base',)"
2007,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2007,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2007,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2007,10,"('CC#N',)","('CCN(CC)CC',)"
3151,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,5,"('C1COCCO1',)","('No Base',)"
3151,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3151,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3151,8,"('O.COCCOC',)","('[K+].[F-]',)"
3151,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3151,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2593,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,5,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
2593,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2593,7,"('CC#N',)","('No Base',)"
2593,8,"('No Solvent',)","('[K+].[F-]',)"
2593,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2134,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2134,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2134,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2134,8,"('O.C1COCCO1',)","('No Base',)"
2134,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('COCCOC',)","('No Base',)"
4464,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4464,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,7,"('O.COCCOC',)","('[K+].[F-]',)"
4464,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4464,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2933,6,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2933,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2933,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2933,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2933,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
783,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
783,4,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
783,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,6,"('CN(C)C=O.O',)","('No Base',)"
783,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,8,"('COCCOC',)","('[OH-].[Na+]',)"
783,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2585,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2585,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2585,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2585,8,"('C1CCOC1',)","('No Base',)"
2585,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2585,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5020,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5020,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5020,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5020,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5020,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3735,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,4,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3735,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3735,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3735,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3735,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
3735,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5395,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5395,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,6,"('O.C1COCCO1',)","('No Base',)"
5395,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5395,8,"('CC#N',)","('[K+].[F-]',)"
5395,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5395,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2448,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,4,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2448,6,"('C1CCOC1',)","('No Base',)"
2448,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2448,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2448,10,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1818,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,6,"('O.C1COCCO1',)","('No Base',)"
1818,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1818,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1818,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1818,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
1066,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1066,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1066,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1066,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4000,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4000,6,"('CN(C)C=O.O',)","('No Base',)"
4000,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4000,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5010,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,3,"('CN(C)C=O',)","('No Base',)"
5010,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5010,7,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5010,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5010,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1715,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1715,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1715,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1715,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1715,8,"('C1COCCO1.ClCCl',)","('No Base',)"
1715,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2813,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2813,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2813,7,"('CN(C)C=O',)","('No Base',)"
2813,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,9,"('COCCOC',)","('[Cs+].[F-]',)"
2813,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
6,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,4,"('O.COCCOC',)","('No Base',)"
6,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
6,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
6,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
6,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
6,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4059,1,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,3,"('C1CCOC1',)","('[K+].[F-]',)"
4059,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4059,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4059,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4059,9,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4059,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,5,"('COCCOC',)","('[Cs+].[F-]',)"
4916,6,"('No Solvent',)","('No Base',)"
4916,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4916,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4916,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4916,10,"('O.CC#N',)","('CCN(CC)CC',)"
5191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5191,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5191,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5191,8,"('COCCOC',)","('[K+].[F-]',)"
5191,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5191,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2086,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2086,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2086,3,"('O.COCCOC',)","('No Base',)"
2086,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2086,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2086,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2086,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2086,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2086,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2086,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4658,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,6,"('COCCOC',)","('No Base',)"
4658,7,"('No Solvent',)","('[Cs+].[F-]',)"
4658,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4658,9,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4658,10,"('C1COCCO1',)","('[K+].[F-]',)"
4903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4903,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4903,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4903,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4903,5,"('CN(C)C=O.O',)","('No Base',)"
4903,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4903,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4903,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4903,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4903,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
637,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
637,5,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
637,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
637,7,"('No Solvent',)","('[OH-].[Na+]',)"
637,8,"('Cc1ccccc1.O',)","('No Base',)"
637,9,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
637,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2765,6,"('O.COCCOC',)","('No Base',)"
2765,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2765,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2765,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4080,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4080,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4080,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4080,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4080,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4080,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4080,8,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4080,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4080,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2743,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2743,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2743,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2743,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,7,"('COCCOC',)","('[K+].[F-]',)"
2743,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2743,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2743,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
397,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
397,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
397,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
397,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
397,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
