rxn_id,top_k,exact_solvent,exact_base
2007,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2007,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2593,6,"('O.COCCOC',)","('No Base',)"
2593,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2593,8,"('No Solvent',)","('[Cs+].[F-]',)"
2593,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2593,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3491,6,"('COCCOC',)","('No Base',)"
3491,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3491,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3491,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3491,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
490,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,6,"('O.COCCOC',)","('No Base',)"
490,7,"('No Solvent',)","('[Cs+].[F-]',)"
490,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
490,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
490,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1323,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1323,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1323,3,"('CCO.O.COCCOC',)","('No Base',)"
1323,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1323,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1323,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1323,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1323,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1323,9,"('C1COCCO1',)","('[K+].[F-]',)"
1323,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('Cc1ccccc1.O',)","('No Base',)"
5020,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5020,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5020,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5020,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2852,1,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('O.C1COCCO1',)","('No Base',)"
2852,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2852,7,"('O.COCCOC',)","('[K+].[F-]',)"
2852,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2852,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2852,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
668,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
668,5,"('COCCOC',)","('[Cs+].[F-]',)"
668,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
668,7,"('O.COCCOC',)","('No Base',)"
668,8,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4838,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('O.COCCOC',)","('No Base',)"
4838,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4838,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4838,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4838,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4838,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2248,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2248,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2248,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2248,4,"('CN(C)C=O.O',)","('No Base',)"
2248,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2248,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2248,7,"('O.CC#N',)","('[K+].[F-]',)"
2248,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2248,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2248,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4889,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4889,7,"('COCCOC',)","('[Cs+].[F-]',)"
4889,8,"('CC#N',)","('CCN(CC)CC',)"
4889,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1280,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1280,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,7,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1280,9,"('CN(C)C=O.O',)","('No Base',)"
1280,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4000,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4000,6,"('C1COCCO1',)","('No Base',)"
4000,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,8,"('No Solvent',)","('[K+].[F-]',)"
4000,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,4,"('O.C1COCCO1',)","('No Base',)"
3112,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3112,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3112,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3112,10,"('O.CC#N',)","('CCN(CC)CC',)"
5113,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5113,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,5,"('O.C1CCOC1',)","('No Base',)"
5113,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5113,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5113,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5113,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2813,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2813,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2813,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2813,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2813,9,"('O.ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
6,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
6,5,"('COCCOC',)","('No Base',)"
6,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
6,8,"('CN(C)C=O',)","('[K+].[F-]',)"
6,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
6,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,3,"('CO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,5,"('C1COCCO1',)","('No Base',)"
1,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1,7,"('O.COCCOC',)","('[K+].[F-]',)"
1,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5191,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,6,"('CN(C)C=O',)","('No Base',)"
5191,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5191,8,"('O.CC#N',)","('CCN(CC)CC',)"
5191,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5191,10,"('COCCOC',)","('[Cs+].[F-]',)"
1969,1,"('O.COCCOC',)","('[Cs+].[F-]',)"
1969,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,3,"('CN(C)C=O.O',)","('No Base',)"
1969,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1969,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,8,"('O.CC#N',)","('[K+].[F-]',)"
1969,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1969,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3381,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,4,"('COCCOC',)","('No Base',)"
3381,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3381,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3381,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3381,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4981,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4981,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4981,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4981,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4981,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4981,6,"('COCCOC',)","('[OH-].[Na+]',)"
4981,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4981,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4981,9,"('No Solvent',)","('No Base',)"
4981,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3844,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3844,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3844,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3844,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3844,6,"('COCCOC',)","('CCN(CC)CC',)"
3844,7,"('CC#N',)","('[K+].[F-]',)"
3844,8,"('O.COCCOC',)","('No Base',)"
3844,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3844,10,"('CCO',)","('[Cs+].[F-]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
997,4,"('C1COCCO1',)","('No Base',)"
997,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
997,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
997,9,"('CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3102,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3102,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3102,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3102,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3102,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3102,6,"('O.COCCOC',)","('No Base',)"
3102,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3102,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3102,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3102,10,"('No Solvent',)","('[OH-].[Na+]',)"
3492,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('C1CCOC1',)","('No Base',)"
3492,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3492,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,8,"('No Solvent',)","('[K+].[F-]',)"
3492,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3492,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1908,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1908,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1908,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1908,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1908,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1908,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1908,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1908,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1908,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1908,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1090,1,"('CCO',)","('CCN(CC)CC',)"
1090,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1090,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1090,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1090,5,"('COCCOC',)","('No Base',)"
1090,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1090,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1090,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1090,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
1090,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5315,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5315,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5315,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5315,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5315,5,"('O.COCCOC',)","('No Base',)"
5315,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5315,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5315,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5315,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5315,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1632,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1632,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1632,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1632,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1632,5,"('No Solvent',)","('No Base',)"
1632,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1632,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1632,8,"('O.COCCOC',)","('[K+].[F-]',)"
1632,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1632,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2515,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2515,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2515,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2515,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2515,5,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2515,6,"('CN(C)C=O.O',)","('No Base',)"
2515,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2515,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2515,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2515,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
405,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
405,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
405,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
405,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
405,5,"('COCCOC',)","('[K+].[F-]',)"
405,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
405,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
405,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
405,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
405,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2998,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2998,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2998,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2998,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2998,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2998,6,"('O.CC#N',)","('[K+].[F-]',)"
2998,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2998,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2998,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2998,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5072,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5072,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5072,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5072,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5072,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5072,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5072,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5072,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5072,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5072,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2396,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2396,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2396,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
