rxn_id,top_k,exact_solvent,exact_base
4660,7,"('No Solvent',)","('[Cs+].[F-]',)"
4660,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4660,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4660,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2406,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2406,7,"('C1CCOC1',)","('No Base',)"
2406,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2406,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2406,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2593,6,"('C1COCCO1',)","('No Base',)"
2593,7,"('COCCOC',)","('[Cs+].[F-]',)"
2593,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,9,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
2593,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1179,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,2,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1179,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1179,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,7,"('CCO.COCCOC',)","('No Base',)"
1179,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1179,9,"('No Solvent',)","('[OH-].[Na+]',)"
1179,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4769,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4769,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4769,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4769,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4769,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4769,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4769,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4769,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4769,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4769,10,"('O.CC#N',)","('CCN(CC)CC',)"
1369,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1369,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1369,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1369,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1369,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1369,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1369,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1369,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1369,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1369,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
369,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
369,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
369,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
369,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
369,5,"('O.CC#N',)","('No Base',)"
369,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
369,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
369,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
369,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
369,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('CCO.O.COCCOC',)","('No Base',)"
4464,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4464,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4464,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4464,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
783,3,"('O.C1COCCO1',)","('No Base',)"
783,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
783,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,7,"('O.CC#N',)","('[Cs+].[F-]',)"
783,8,"('COCCOC',)","('[K+].[F-]',)"
783,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3315,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3315,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,6,"('No Solvent',)","('No Base',)"
3315,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3315,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3315,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3315,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3941,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3941,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3941,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3941,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3941,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3941,6,"('C1COCCO1',)","('No Base',)"
3941,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3941,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3941,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3941,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3791,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3791,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3791,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3791,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3791,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3791,6,"('C1COCCO1',)","('No Base',)"
3791,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3791,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3791,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3791,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2597,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2597,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2597,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2597,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2597,5,"('CN(C)C=O.O',)","('No Base',)"
2597,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2597,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2597,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2597,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2597,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2837,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2837,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2837,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2837,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2837,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2837,6,"('O.C1COCCO1',)","('No Base',)"
2837,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2837,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
2837,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4838,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,2,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4838,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4838,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4838,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4838,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4838,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4567,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,3,"('No Solvent',)","('No Base',)"
4567,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4567,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4567,8,"('COCCOC',)","('[OH-].[Na+]',)"
4567,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1818,6,"('C1COCCO1',)","('No Base',)"
1818,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1818,8,"('No Solvent',)","('[Cs+].[F-]',)"
1818,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1818,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,5,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2813,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2813,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,8,"('Cc1ccccc1.O',)","('No Base',)"
2813,9,"('No Solvent',)","('[K+].[F-]',)"
2813,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
4061,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4061,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4061,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4061,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4061,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4061,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5375,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5375,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5375,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5375,5,"('CN(C)C=O',)","('No Base',)"
5375,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5375,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5375,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5375,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5375,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4636,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4636,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4636,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4636,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4636,5,"('COCCOC',)","('[Cs+].[F-]',)"
4636,6,"('O.C1CCOC1',)","('No Base',)"
4636,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4636,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4636,9,"('O.COCCOC',)","('[K+].[F-]',)"
4636,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5048,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5048,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5048,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5048,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5048,5,"('O.COCCOC.ClCCl',)","('No Base',)"
5048,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5048,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5048,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
5048,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5048,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3381,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3381,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3381,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3381,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3381,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3381,6,"('C1COCCO1',)","('No Base',)"
3381,7,"('No Solvent',)","('[Cs+].[F-]',)"
3381,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3381,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3381,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2848,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2848,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2848,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2848,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2848,6,"('O.CC#N',)","('No Base',)"
2848,7,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2848,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2848,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2848,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
75,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
75,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
75,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
75,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
75,5,"('C1COCCO1.ClCCl',)","('No Base',)"
75,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
75,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
75,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
75,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
75,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
997,4,"('COCCOC',)","('No Base',)"
997,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
997,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
997,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,8,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,10,"('O',)","('CC(=O)[O-].[K+]',)"
2764,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2764,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2764,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2764,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2764,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2764,6,"('No Solvent',)","('No Base',)"
2764,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2764,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2764,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2764,10,"('COCCOC',)","('[K+].[F-]',)"
3750,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3750,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3750,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3750,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3750,5,"('O.COCCOC',)","('No Base',)"
3750,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3750,7,"('COCCOC',)","('[K+].[F-]',)"
3750,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3750,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3750,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
5332,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5332,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5332,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5332,4,"('CCCO',)","('O=C([O-])O.[Na+]',)"
5332,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5332,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5332,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5332,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5332,9,"('CN(C)C=O.CCOC(C)=O',)","('[OH-].[Na+]',)"
5332,10,"('O.COCCOC',)","('[K+].[F-]',)"
3063,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3063,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3063,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3063,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3063,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3063,6,"('No Solvent',)","('No Base',)"
3063,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3063,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3063,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3063,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
976,1,"('No Solvent',)","('[K+].[F-]',)"
976,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
976,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
976,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
976,5,"('CCO.Cc1ccccc1',)","('No Base',)"
976,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
976,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
976,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
976,9,"('O.CC#N',)","('[OH-].[Na+]',)"
976,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3492,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3492,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3492,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3492,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4366,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4366,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4366,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4366,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4366,5,"('CCCCCC.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4366,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4366,7,"('No Solvent',)","('No Base',)"
4366,8,"('COCCOC',)","('[K+].[F-]',)"
4366,9,"('O.CC#N',)","('[Cs+].[F-]',)"
4366,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3961,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3961,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3961,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3961,4,"('O.CC#N',)","('[K+].[F-]',)"
3961,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3961,6,"('CCO.O.COCCOC',)","('No Base',)"
3961,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3961,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3961,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3961,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
349,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
349,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
