rxn_id,top_k,exact_solvent,exact_base
2351,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
160,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
160,3,"('No Solvent',)","('No Base',)"
160,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
160,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
160,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
160,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
160,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
160,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
160,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
553,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
553,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
553,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
553,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
553,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
553,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
553,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
553,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
553,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
553,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4539,1,"('No Solvent',)","('No Base',)"
4539,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4539,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4539,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4539,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4539,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4539,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4539,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4539,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4539,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4093,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('CCO.COCCOC',)","('No Base',)"
4093,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4093,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4093,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4093,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,10,"('C1CCOC1',)","('[K+].[F-]',)"
2385,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('CCO.COCCOC',)","('No Base',)"
2385,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2385,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2385,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2385,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2385,10,"('COCCOC',)","('[Cs+].[F-]',)"
3487,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3487,5,"('COCCOC',)","('No Base',)"
3487,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3487,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3487,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
482,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[Na+].[Na+]',)"
482,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
482,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
482,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
482,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
482,6,"('CN(C)C=O.O',)","('No Base',)"
482,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
482,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
482,9,"('COCCOC',)","('CCN(CC)CC',)"
482,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2296,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2296,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2296,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2296,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2296,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2296,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2296,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2296,8,"('COCCOC',)","('[Cs+].[F-]',)"
2296,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2296,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1633,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1633,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1633,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1633,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1633,5,"('COCCOC',)","('No Base',)"
1633,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1633,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1633,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1633,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1633,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1275,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,3,"('CCCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1275,7,"('C1COCCO1',)","('No Base',)"
1275,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1275,9,"('COCCOC',)","('[Cs+].[F-]',)"
1275,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1239,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,5,"('CN(C)C=O',)","('No Base',)"
1239,6,"('COCCOC',)","('[Cs+].[F-]',)"
1239,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,8,"('C1COCCO1',)","('CCN(CC)CC',)"
1239,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3566,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3566,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3566,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3566,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3566,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3566,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3566,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3566,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3566,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3566,10,"('O.CC#N',)","('CCN(CC)CC',)"
2851,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,2,"('CC(=O)N(C)C',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,4,"('O.C1COCCO1',)","('No Base',)"
2851,5,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2851,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
2851,8,"('COCCOC',)","('[K+].[F-]',)"
2851,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2851,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4507,1,"('No Solvent',)","('No Base',)"
4507,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4507,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4507,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4507,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4507,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4507,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4507,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4507,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4507,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4150,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4150,2,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4150,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4150,4,"('O.C1COCCO1',)","('No Base',)"
4150,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4150,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4150,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4150,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4150,10,"('COCCOC.CCOC(C)=O.ClCCl',)","('CC(=O)[O-].[K+]',)"
4897,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4897,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4897,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4897,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4897,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4897,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4897,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4897,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4897,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4897,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4012,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,4,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,6,"('Cc1ccccc1.O',)","('No Base',)"
4012,7,"('C1CCOC1',)","('[K+].[F-]',)"
4012,8,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4012,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4012,10,"('No Solvent',)","('CCN(CC)CC',)"
1369,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1369,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1369,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1369,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1369,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1369,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1369,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1369,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1369,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1369,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3858,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3858,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3858,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3858,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3858,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3858,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3858,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3858,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3858,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3858,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
369,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
369,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
369,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
369,4,"('CN(C)C=O.O',)","('No Base',)"
369,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
369,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
369,7,"('C1COCCO1',)","('[K+].[F-]',)"
369,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
369,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
369,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
843,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
843,3,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,5,"('No Solvent',)","('No Base',)"
843,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
843,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
843,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
843,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2511,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2511,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,6,"('COCCOC',)","('No Base',)"
2511,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2511,8,"('No Solvent',)","('[Cs+].[F-]',)"
2511,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2511,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,4,"('No Solvent',)","('No Base',)"
4464,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4464,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4464,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4464,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('COCCOC',)","('CCN(CC)CC',)"
3489,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3489,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3489,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3489,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3489,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3489,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3489,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3489,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3489,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3489,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1328,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1328,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1328,3,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1328,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1328,5,"('O.C1CCOC1',)","('No Base',)"
1328,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1328,7,"('C1COCCO1',)","('[K+].[F-]',)"
1328,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1328,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1328,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4551,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4551,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4551,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4551,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4551,5,"('COCCOC',)","('No Base',)"
4551,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4551,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
4551,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4551,9,"('O.ClCCl.CC#N',)","('[K+].[F-]',)"
4551,10,"('No Solvent',)","('[Cs+].[F-]',)"
3813,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3813,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3813,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3813,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3813,5,"('O.COCCOC',)","('No Base',)"
3813,6,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3813,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
3813,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3813,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3813,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4266,1,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4266,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4266,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4266,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4266,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4266,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4266,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4266,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4266,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4266,10,"('No Solvent',)","('CCN(CC)CC',)"
3735,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3735,6,"('CN(C)C=O.O',)","('No Base',)"
3735,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
3735,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3735,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3735,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2597,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2597,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2597,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2597,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2597,5,"('O.COCCOC',)","('No Base',)"
2597,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2597,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2597,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2597,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2597,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2715,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2715,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2715,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2715,4,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2715,5,"('CN(C)C=O',)","('No Base',)"
2715,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2715,7,"('O.CC#N',)","('CCN(CC)CC',)"
2715,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2715,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2715,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4567,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4567,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4567,3,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4567,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4567,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4567,6,"('O.C1CCOC1',)","('No Base',)"
4567,7,"('COCCOC',)","('[K+].[F-]',)"
4567,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4567,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4567,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1153,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1153,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1153,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1153,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1153,5,"('COCCOC',)","('[K+].[F-]',)"
1153,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1153,7,"('O.C1COCCO1',)","('No Base',)"
1153,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1153,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1153,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
