rxn_id,top_k,exact_solvent,exact_base
996,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
996,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
996,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1371,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1371,5,"('O.COCCOC',)","('No Base',)"
1371,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1371,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1371,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1115,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1115,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1115,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1115,4,"('COCCOC',)","('No Base',)"
1115,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1115,6,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1115,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1115,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1115,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1115,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4108,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4108,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4108,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4108,4,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4108,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4108,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4108,7,"('O.C1COCCO1',)","('No Base',)"
4108,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4108,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4108,10,"('No Solvent',)","('[OH-].[Na+]',)"
5065,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5065,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5065,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5065,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5065,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5065,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5065,7,"('CN(C)C=O',)","('No Base',)"
5065,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5065,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5065,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3184,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('No Solvent',)","('No Base',)"
3184,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3184,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3184,8,"('C1COCCO1',)","('[K+].[F-]',)"
3184,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3184,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
2757,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2757,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2757,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2757,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2757,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2757,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2757,7,"('COCCOC',)","('No Base',)"
2757,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2757,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2757,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5334,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5334,2,"('Cc1ccccc1.O',)","('No Base',)"
5334,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5334,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5334,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5334,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5334,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5334,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5334,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5334,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2593,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2593,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,6,"('No Solvent',)","('No Base',)"
2593,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2593,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2593,9,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2593,10,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4150,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4150,3,"('O.C1COCCO1',)","('No Base',)"
4150,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4150,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4150,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4150,7,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4150,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4150,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5404,6,"('CN(C)C=O',)","('No Base',)"
5404,7,"('CC#N',)","('[K+].[F-]',)"
5404,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5404,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5404,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
924,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
924,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
924,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
924,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
924,5,"('O.C1CCOC1',)","('No Base',)"
924,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
924,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
924,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
924,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
924,10,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2290,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2290,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2290,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2290,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2290,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2290,6,"('COCCOC',)","('[K+].[F-]',)"
2290,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2290,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2290,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2290,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1147,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1147,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1147,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1147,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1147,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1147,6,"('CN(C)C=O',)","('[K+].[F-]',)"
1147,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1147,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1147,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1147,10,"('C1CCOC1',)","('No Base',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,4,"('O.COCCOC',)","('No Base',)"
4889,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4889,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,7,"('C1CCOC1',)","('[K+].[F-]',)"
4889,8,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4889,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,4,"('CC#N',)","('No Base',)"
1066,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1066,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1066,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1066,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4000,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4000,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,6,"('O.COCCOC',)","('No Base',)"
4000,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4000,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4000,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
33,1,"('O.COCCOC',)","('No Base',)"
33,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
33,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
33,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
33,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
33,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
33,7,"('COCCOC',)","('[Cs+].[F-]',)"
33,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
33,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
33,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5010,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5010,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5010,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
5010,8,"('COCCOC',)","('[OH-].[Na+]',)"
5010,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3154,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3154,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3154,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
3154,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3154,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3112,5,"('COCCOC',)","('No Base',)"
3112,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3112,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3112,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
2129,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2129,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2129,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2129,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2129,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2129,6,"('Cc1ccccc1.O',)","('No Base',)"
2129,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2129,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2129,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2129,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5375,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5375,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5375,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5375,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5375,6,"('O.COCCOC',)","('No Base',)"
5375,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5375,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5375,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5375,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5191,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5191,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5191,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5191,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
5191,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5191,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1645,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1645,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1645,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1645,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1645,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1645,6,"('O.CC#N',)","('No Base',)"
1645,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1645,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1645,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1645,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4981,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4981,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4981,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4981,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4981,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4981,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4981,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4981,8,"('O.CC#N',)","('CCN(CC)CC',)"
4981,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
4981,10,"('COCCOC',)","('[K+].[F-]',)"
2848,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2848,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2848,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2848,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2848,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2848,6,"('O.C1CCOC1',)","('No Base',)"
2848,7,"('O.CC#N',)","('[K+].[F-]',)"
2848,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2848,9,"('COCCOC',)","('[Cs+].[F-]',)"
2848,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
997,1,"('No Solvent',)","('[K+].[F-]',)"
997,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
997,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
997,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
997,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
997,6,"('O',)","('No Base',)"
997,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
997,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
997,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
997,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3399,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3399,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3399,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3399,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3399,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3399,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
3399,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3399,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3399,9,"('COCCOC',)","('CCN(CC)CC',)"
3399,10,"('CN(C)C=O',)","('[K+].[F-]',)"
5332,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5332,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5332,3,"('CN(C)C=O.O',)","('No Base',)"
5332,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5332,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5332,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5332,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5332,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5332,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5332,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1617,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1617,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1617,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1617,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1617,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1617,6,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1617,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1617,8,"('COCCOC',)","('[Cs+].[F-]',)"
1617,9,"('C1COCCO1',)","('[K+].[F-]',)"
1617,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4972,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4972,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4972,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4972,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4972,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4972,6,"('C1COCCO1',)","('No Base',)"
4972,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4972,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4972,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4972,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4366,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4366,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4366,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4366,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4366,5,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4366,6,"('CCO.O.COCCOC',)","('No Base',)"
4366,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4366,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4366,9,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4366,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1019,1,"('No Solvent',)","('[K+].[F-]',)"
1019,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1019,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1019,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1019,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1019,6,"('CN(C)C=O',)","('No Base',)"
1019,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1019,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1019,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1019,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
