rxn_id,top_k,exact_solvent,exact_base
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('No Solvent',)","('No Base',)"
1832,3,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1832,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1832,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1832,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4053,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4053,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4053,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4053,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4053,10,"('COCCOC',)","('[OH-].[Na+]',)"
368,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
368,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,3,"('CN(C)C=O',)","('No Base',)"
368,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
368,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
368,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
368,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
368,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4094,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4094,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4094,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4094,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4094,10,"('No Solvent',)","('[OH-].[Na+]',)"
2851,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2851,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2851,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2851,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2851,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2851,6,"('O.CC#N',)","('No Base',)"
2851,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2851,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2851,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2851,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3151,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3151,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,6,"('CN(C)C=O',)","('No Base',)"
3151,7,"('No Solvent',)","('[K+].[F-]',)"
3151,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3151,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3151,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3270,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3270,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3270,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3270,4,"('O.COCCOC',)","('No Base',)"
3270,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3270,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3270,7,"('COCCOC',)","('[Cs+].[F-]',)"
3270,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3270,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3270,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2952,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2952,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2952,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2952,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2952,5,"('O.C1COCCO1',)","('No Base',)"
2952,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2952,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2952,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2952,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2952,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
4012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4012,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4012,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4012,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4012,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4012,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4012,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4012,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4012,9,"('CC#N',)","('[OH-].[Na+]',)"
4012,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4394,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4394,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4394,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4394,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4394,5,"('O.COCCOC',)","('No Base',)"
4394,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4394,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4394,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4394,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4394,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2511,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,4,"('COCCOC',)","('No Base',)"
2511,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2511,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2511,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2511,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2511,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3379,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3379,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3379,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3379,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3379,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3379,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3379,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3379,8,"('CC#N',)","('CCN(CC)CC',)"
3379,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3379,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3489,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3489,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3489,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3489,4,"('O.COCCOC',)","('No Base',)"
3489,5,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3489,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3489,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
3489,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3489,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3489,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5002,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5002,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5002,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5002,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5002,5,"('O.COCCOC',)","('[K+].[F-]',)"
5002,6,"('CN(C)C=O',)","('No Base',)"
5002,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5002,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5002,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5002,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
783,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
783,6,"('C1COCCO1',)","('No Base',)"
783,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
783,9,"('O.CC#N',)","('[OH-].[Na+]',)"
783,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1328,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1328,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1328,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1328,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1328,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
1328,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1328,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1328,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1328,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1328,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2837,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2837,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2837,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2837,5,"('No Solvent',)","('No Base',)"
2837,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2837,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2837,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2837,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2715,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2715,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2715,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2715,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2715,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2715,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2715,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2715,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2715,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2715,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1066,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,6,"('CC#N',)","('No Base',)"
1066,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1066,9,"('COCCOC',)","('CCN(CC)CC',)"
1066,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2808,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,5,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2808,6,"('ClCCl',)","('No Base',)"
2808,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2808,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2808,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2808,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5113,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,2,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,3,"('O.C1COCCO1',)","('No Base',)"
5113,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5113,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5113,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5113,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5113,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2129,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2129,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2129,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2129,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2129,5,"('CN(C)C=O.O',)","('No Base',)"
2129,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2129,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2129,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2129,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2129,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
898,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
898,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
898,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
898,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
898,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
898,6,"('COCCOC',)","('No Base',)"
898,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
898,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
898,9,"('No Solvent',)","('[OH-].[Na+]',)"
898,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5209,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5209,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5209,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5209,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5209,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5209,7,"('O.COCCOC',)","('[K+].[F-]',)"
5209,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
5209,9,"('No Solvent',)","('[OH-].[Na+]',)"
5209,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2518,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2518,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2518,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2518,5,"('CC#N',)","('No Base',)"
2518,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2518,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2518,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2518,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,5,"('No Solvent',)","('No Base',)"
1,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5375,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5375,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5375,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5375,5,"('No Solvent',)","('No Base',)"
5375,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5375,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5375,8,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5375,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5375,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4663,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4663,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4663,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4663,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4663,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4663,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4663,7,"('COCCOC',)","('[K+].[F-]',)"
4663,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4663,9,"('O.COCCOC',)","('CCN(CC)CC',)"
4663,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1969,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,4,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1969,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1969,7,"('O.COCCOC',)","('No Base',)"
1969,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1969,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1969,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3866,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3866,2,"('No Solvent',)","('No Base',)"
3866,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3866,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3866,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3866,6,"('ClCCl',)","('[K+].[F-]',)"
3866,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3866,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3866,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3866,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5329,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5329,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5329,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5329,4,"('CN(C)C=O',)","('No Base',)"
5329,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5329,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5329,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5329,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5329,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5329,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1617,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1617,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1617,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1617,4,"('COCCOC',)","('No Base',)"
1617,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1617,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1617,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1617,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1617,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1617,10,"('CC#N',)","('[Cs+].[F-]',)"
4828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4828,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4828,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4828,4,"('COCCOC',)","('No Base',)"
4828,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4828,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4828,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4828,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4828,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4828,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4972,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4972,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4972,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4972,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4972,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4972,6,"('Cc1ccccc1',)","('No Base',)"
4972,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4972,8,"('COCCOC',)","('[K+].[F-]',)"
4972,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4972,10,"('No Solvent',)","('CCN(CC)CC',)"
1313,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1313,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1313,3,"('C1COCCO1',)","('No Base',)"
1313,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
