rxn_id,top_k,exact_solvent,exact_base
308,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
308,5,"('CCO.Cc1ccccc1',)","('No Base',)"
308,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
308,7,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
308,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
308,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
308,10,"('Cc1ccccc1.O',)","('[K+].CC(C)(C)[O-]',)"
2705,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2705,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2705,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2705,4,"('O.C1COCCO1',)","('No Base',)"
2705,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2705,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2705,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2705,8,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2705,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2705,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4093,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4093,2,"('O.C1COCCO1',)","('No Base',)"
4093,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4093,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4093,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4093,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4093,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4093,8,"('C1CCOC1',)","('[K+].[F-]',)"
4093,9,"('COCCOC',)","('CCN(CC)CC',)"
4093,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
444,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
444,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
444,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
444,4,"('CC#N',)","('No Base',)"
444,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
444,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
444,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
444,8,"('O.CC#N',)","('[Cs+].[F-]',)"
444,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
444,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2385,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,3,"('O.COCCOC',)","('No Base',)"
2385,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2385,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2385,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2385,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2560,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2560,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2560,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2560,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,6,"('COCCOC',)","('No Base',)"
2560,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2560,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2560,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2560,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
298,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,5,"('C1COCCO1',)","('No Base',)"
298,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
298,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,8,"('COCCOC',)","('CCN(CC)CC',)"
298,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
298,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
1914,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1914,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1914,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1914,4,"('CN(C)C=O',)","('No Base',)"
1914,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1914,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1914,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1914,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1914,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1914,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3144,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3144,2,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3144,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3144,4,"('No Solvent',)","('[Cs+].[F-]',)"
3144,5,"('COCCOC',)","('No Base',)"
3144,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3144,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3144,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3144,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3144,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4053,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,4,"('CCO.Cc1ccccc1',)","('No Base',)"
4053,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4053,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4053,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4053,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4053,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,3,"('CCCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,4,"('O.C1COCCO1',)","('No Base',)"
1275,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1275,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1275,9,"('No Solvent',)","('[K+].[F-]',)"
1275,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
368,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
368,3,"('O',)","('O=C([O-])O.[Na+]',)"
368,4,"('CN(C)C=O',)","('No Base',)"
368,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
368,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
368,8,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
368,10,"('COCCOC',)","('[Cs+].[F-]',)"
2007,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,3,"('C1COCCO1',)","('No Base',)"
2007,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2007,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,7,"('O.COCCOC',)","('CCN(CC)CC',)"
2007,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2007,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2007,10,"('CC#N',)","('[Cs+].[F-]',)"
2406,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2406,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2406,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2406,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2406,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2406,6,"('O.COCCOC',)","('No Base',)"
2406,7,"('COCCOC',)","('[K+].[F-]',)"
2406,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2406,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2406,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2134,1,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2134,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,6,"('Cc1ccccc1.O',)","('No Base',)"
2134,7,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2134,9,"('O.CC#N',)","('CCN(CC)CC',)"
2134,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2511,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2511,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2511,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2511,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2511,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2511,6,"('CN(C)C=O',)","('No Base',)"
2511,7,"('COCCOC',)","('[K+].[F-]',)"
2511,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2511,9,"('C1COCCO1',)","('CCN(CC)CC',)"
2511,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3315,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3315,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3315,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3315,8,"('CCO.O.COCCOC',)","('No Base',)"
3315,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5395,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,4,"('O.COCCOC',)","('No Base',)"
5395,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5395,7,"('O',)","('[K+].[F-]',)"
5395,8,"('COCCOC',)","('[Cs+].[F-]',)"
5395,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5395,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4488,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4488,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4488,4,"('COCCOC',)","('No Base',)"
4488,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4488,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4488,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4488,8,"('C1COCCO1',)","('[K+].[F-]',)"
4488,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4488,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2448,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2448,6,"('C1CCOC1',)","('No Base',)"
2448,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,8,"('O.CC#N',)","('[K+].[F-]',)"
2448,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2448,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2808,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,5,"('No Solvent',)","('[K+].[F-]',)"
2808,6,"('CN(C)C=O',)","('No Base',)"
2808,7,"('COCCOC',)","('[OH-].[Na+]',)"
2808,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2808,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2808,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1715,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1715,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1715,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1715,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1715,9,"('CO',)","('[Cs+].[F-]',)"
1715,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4061,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4061,6,"('C1COCCO1',)","('No Base',)"
4061,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4061,8,"('COCCOC',)","('CCN(CC)CC',)"
4061,9,"('C1CCOC1',)","('[K+].[F-]',)"
4061,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
6,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
6,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
6,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,8,"('No Solvent',)","('[K+].[F-]',)"
6,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
6,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1969,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1969,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1969,3,"('C1CCOC1',)","('[K+].[F-]',)"
1969,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1969,5,"('Cc1ccccc1',)","('No Base',)"
1969,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1969,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1969,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1969,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1969,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2415,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2415,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2415,7,"('CCO.O.COCCOC',)","('No Base',)"
2415,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,9,"('C1COCCO1',)","('[K+].[F-]',)"
2415,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4903,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4903,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4903,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4903,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4903,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4903,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4903,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4903,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4903,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
899,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
899,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
899,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
899,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
899,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
899,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
899,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
899,8,"('CC#N',)","('[Cs+].[F-]',)"
899,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
899,10,"('O',)","('CCN(CC)CC',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2743,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2743,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2743,6,"('C1COCCO1',)","('No Base',)"
2743,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2743,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2743,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2743,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3492,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3492,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3492,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3492,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3492,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3492,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3492,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3492,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3492,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3492,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
3297,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3297,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3297,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3297,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3297,5,"('O.COCCOC',)","('No Base',)"
3297,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3297,7,"('COCCOC',)","('[Cs+].[F-]',)"
3297,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3297,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3297,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1390,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1390,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1390,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1390,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1390,5,"('CN(C)C=O.O',)","('No Base',)"
1390,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1390,7,"('No Solvent',)","('[K+].[F-]',)"
1390,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1390,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1390,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1681,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1681,2,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1681,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1681,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1681,5,"('O.COCCOC',)","('[K+].[F-]',)"
1681,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1681,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1681,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1681,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1681,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1397,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1397,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1397,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1397,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1397,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1397,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
