rxn_id,top_k,exact_solvent,exact_base
2812,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2812,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2812,6,"('CN(C)C=O.O',)","('No Base',)"
2812,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2812,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2812,9,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2812,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2431,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,4,"('C1COCCO1',)","('No Base',)"
2431,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2431,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2431,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,9,"('COCCOC',)","('[OH-].[Na+]',)"
2431,10,"('O',)","('CC(=O)[O-].[K+]',)"
3963,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3963,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3963,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3963,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3963,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3963,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3963,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3963,8,"('Cc1ccccc1.O',)","('No Base',)"
3963,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3963,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4276,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4276,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4276,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4276,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4276,5,"('CN(C)C=O.O',)","('No Base',)"
4276,6,"('COCCOC',)","('CCN(CC)CC',)"
4276,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4276,8,"('CCO',)","('CC(=O)[O-].[K+]',)"
4276,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4276,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
438,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
438,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
438,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
438,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
438,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
438,6,"('COCCOC',)","('No Base',)"
438,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
438,8,"('CC#N',)","('[OH-].[Na+]',)"
438,9,"('No Solvent',)","('[Cs+].[F-]',)"
438,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2354,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2354,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2354,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2354,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2354,5,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2354,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2354,7,"('C1COCCO1.ClCCl',)","('No Base',)"
2354,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2354,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2354,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
482,1,"('CCO.O.CC(=O)N(C)C',)","('O=C([O-])[O-].[K+].[K+]',)"
482,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
482,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
482,4,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
482,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
482,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
482,7,"('O.CC#N',)","('No Base',)"
482,8,"('COCCOC',)","('[OH-].[Na+]',)"
482,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
482,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1582,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1582,2,"('O.COCCOC',)","('No Base',)"
1582,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1582,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1582,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1582,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1582,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1582,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1582,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1582,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4108,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4108,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4108,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4108,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4108,5,"('Cc1ccccc1.O',)","('No Base',)"
4108,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4108,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4108,8,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4108,9,"('CCO.Cc1ccccc1.O',)","('[Ba+2].[OH-].[OH-]',)"
4108,10,"('CN(C)C=O',)","('[K+].[F-]',)"
5065,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5065,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5065,3,"('COCCOC',)","('[Cs+].[F-]',)"
5065,4,"('O.COCCOC',)","('No Base',)"
5065,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5065,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5065,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5065,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5065,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5065,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1832,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1832,2,"('Cc1ccccc1.O',)","('No Base',)"
1832,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1832,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1832,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1832,6,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1832,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1832,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1832,9,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1832,10,"('No Solvent',)","('[Cs+].[F-]',)"
2758,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2758,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2758,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2758,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2758,5,"('CCO.COCCOC',)","('No Base',)"
2758,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2758,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2758,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2758,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2758,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4053,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4053,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4053,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4053,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4053,5,"('CO.Cc1ccccc1',)","('No Base',)"
4053,6,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4053,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4053,8,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4053,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4053,10,"('O.CC#N',)","('[Cs+].[F-]',)"
1275,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1275,2,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1275,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1275,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1275,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,6,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
1275,7,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1275,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1275,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1275,10,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
2375,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2375,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2375,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2375,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2375,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2375,6,"('COCCOC',)","('No Base',)"
2375,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2375,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2375,9,"('C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
2375,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3270,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3270,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3270,3,"('Cc1ccccc1.O',)","('No Base',)"
3270,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3270,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3270,6,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3270,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3270,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3270,9,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3270,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2040,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2040,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2040,3,"('CCO.O',)","('O=C([O-])O.[Na+]',)"
2040,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2040,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,6,"('O.C1COCCO1',)","('No Base',)"
2040,7,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2040,8,"('CCOC(C)=O.CC#N',)","('CCN(CC)CC',)"
2040,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2040,10,"('COCCOC',)","('[Cs+].[F-]',)"
4394,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4394,2,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4394,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4394,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4394,5,"('CN(C)C=O',)","('No Base',)"
4394,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
4394,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4394,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4394,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4394,10,"('No Solvent',)","('[K+].[F-]',)"
843,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
843,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
843,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
843,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
843,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
843,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
843,7,"('CCCO',)","('No Base',)"
843,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
843,9,"('CCO.O',)","('[K+].[F-]',)"
843,10,"('CCO',)","('CCN(C(C)C)C(C)C',)"
2290,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2290,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2290,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2290,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2290,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2290,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2290,7,"('O.COCCOC',)","('No Base',)"
2290,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2290,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2290,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
4551,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4551,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4551,3,"('CCO.Cc1ccccc1',)","('No Base',)"
4551,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4551,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4551,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4551,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4551,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4551,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4551,10,"('No Solvent',)","('[K+].[F-]',)"
3271,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3271,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3271,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3271,4,"('C1CCOC1',)","('[Cs+].[F-]',)"
3271,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3271,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3271,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3271,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3271,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3271,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3941,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3941,2,"('O.C1COCCO1',)","('No Base',)"
3941,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3941,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3941,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3941,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3941,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3941,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3941,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3941,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
668,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
668,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
668,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
668,6,"('C1COCCO1',)","('[K+].[F-]',)"
668,7,"('O.CC#N',)","('[Cs+].[F-]',)"
668,8,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
340,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
340,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
340,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
340,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
340,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
340,6,"('C1COCCO1',)","('[K+].[F-]',)"
340,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
340,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
340,10,"('c1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4889,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4889,7,"('No Solvent',)","('No Base',)"
4889,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4889,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1280,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1280,2,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1280,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1280,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1280,5,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1280,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1280,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1280,9,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1280,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2808,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2808,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2808,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2808,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2808,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2808,7,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2808,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2808,9,"('CC#N',)","('No Base',)"
2808,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4061,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4061,6,"('C1COCCO1',)","('CCN(CC)CC',)"
4061,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4061,8,"('O.C1CCOC1',)","('No Base',)"
4061,9,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
4061,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5209,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5209,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5209,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5209,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5209,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5209,6,"('CN(C)C=O',)","('No Base',)"
5209,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5209,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5209,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
5209,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2518,1,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2518,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2518,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2518,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2518,5,"('CN(C)C=O.O',)","('No Base',)"
2518,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2518,7,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2518,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2518,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2518,10,"('CCOCC.O.C1COCCO1',)","('[K+].[F-]',)"
1,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
78,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
78,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
78,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
78,4,"('C1COCCO1',)","('No Base',)"
78,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
78,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
78,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
78,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
78,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
78,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
4663,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4663,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4663,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4663,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
