rxn_id,top_k,exact_solvent,exact_base
3618,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3618,10,"('O.CC(C)O',)","('CCN(CC)CC',)"
5173,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5173,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5173,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5173,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5173,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5173,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5173,7,"('No Solvent',)","('[Cs+].[F-]',)"
5173,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5173,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5173,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1204,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1204,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1204,3,"('O.COCCOC.ClCCl',)","('No Base',)"
1204,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1204,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1204,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1204,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1204,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1204,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1204,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2431,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,3,"('O.COCCOC',)","('No Base',)"
2431,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2431,7,"('COCCOC',)","('[Cs+].[F-]',)"
2431,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2431,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,10,"('Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
4896,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4896,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4896,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4896,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4896,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4896,6,"('CN(C)C=O.O',)","('No Base',)"
4896,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4896,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4896,9,"('No Solvent',)","('CCN(CC)CC',)"
4896,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
298,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
298,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
298,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
298,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
298,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
298,6,"('COCCOC',)","('No Base',)"
298,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
298,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
298,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
298,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,4,"('O.COCCOC',)","('No Base',)"
1371,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1371,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
1371,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1371,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4108,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4108,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4108,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4108,4,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4108,5,"('O.C1COCCO1',)","('No Base',)"
4108,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4108,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4108,8,"('C1CCOC1',)","('[K+].[F-]',)"
4108,9,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4108,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5065,1,"('CCCCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5065,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5065,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5065,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5065,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5065,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5065,7,"('CN(C)C=O.O',)","('No Base',)"
5065,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5065,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5065,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3151,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,3,"('C1COCCO1',)","('No Base',)"
3151,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3151,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3151,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3151,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3151,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5404,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5404,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5404,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5404,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5404,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5404,6,"('CN(C)C=O',)","('No Base',)"
5404,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5404,8,"('No Solvent',)","('[Cs+].[F-]',)"
5404,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5404,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2933,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2933,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2933,8,"('COCCOC',)","('[K+].[F-]',)"
2933,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2933,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2290,1,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2290,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2290,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2290,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2290,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2290,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2290,7,"('COCCOC',)","('No Base',)"
2290,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2290,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2290,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5002,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5002,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5002,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5002,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5002,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5002,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5002,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5002,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5002,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3271,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3271,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3271,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3271,4,"('C1COCCO1.ClCCl',)","('No Base',)"
3271,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3271,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3271,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3271,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3271,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3271,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2585,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2585,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
2585,7,"('COCCOC',)","('No Base',)"
2585,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2585,9,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2585,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5303,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5303,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5303,3,"('COCCOC',)","('No Base',)"
5303,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5303,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5303,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5303,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5303,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5303,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5303,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3791,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3791,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3791,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3791,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3791,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3791,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3791,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3791,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3791,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3791,10,"('C1CCOC1',)","('CCN(CC)CC',)"
2837,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2837,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2837,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2837,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2837,5,"('C1COCCO1.ClCCl',)","('No Base',)"
2837,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2837,7,"('O.COCCOC',)","('[K+].[F-]',)"
2837,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2837,9,"('CC#N',)","('[Cs+].[F-]',)"
2837,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2448,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,4,"('O.C1COCCO1',)","('No Base',)"
2448,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,6,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2448,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2448,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2448,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2448,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
340,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
340,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
340,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
340,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
340,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
340,7,"('CN(C)C=O.O',)","('No Base',)"
340,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
340,9,"('CN(C)C=O',)","('[K+].[F-]',)"
340,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5010,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,4,"('No Solvent',)","('No Base',)"
5010,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5010,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5010,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5010,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
3154,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3154,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3154,3,"('C1COCCO1',)","('No Base',)"
3154,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3154,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3154,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3154,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3154,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3154,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3154,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4059,5,"('CCO.O.COCCOC',)","('No Base',)"
4059,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4059,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4059,9,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4059,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
637,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
637,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,5,"('CN(C)C=O.O',)","('No Base',)"
637,6,"('O.CC#N',)","('[Cs+].[F-]',)"
637,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
637,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
637,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
637,10,"('O.COCCOC',)","('[K+].[F-]',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2743,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2743,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2743,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,6,"('COCCOC',)","('[K+].[F-]',)"
2743,7,"('CN(C)C=O.O',)","('No Base',)"
2743,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2743,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2743,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3750,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3750,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3750,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3750,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3750,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3750,6,"('C1COCCO1',)","('No Base',)"
3750,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3750,8,"('CC#N',)","('[K+].[F-]',)"
3750,9,"('COCCOC',)","('[OH-].[Na+]',)"
3750,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3711,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3711,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3711,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3711,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3711,5,"('C1COCCO1',)","('No Base',)"
3711,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3711,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3711,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3711,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3711,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1774,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1774,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1774,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1774,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1774,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1774,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1774,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1774,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1774,9,"('O.CC#N',)","('CCN(CC)CC',)"
1774,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1925,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1925,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1925,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1925,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1925,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1925,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1925,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1925,8,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1925,9,"('No Solvent',)","('No Base',)"
1925,10,"('O.CC#N',)","('CCN(CC)CC',)"
452,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
452,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
452,3,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
452,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
452,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
452,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
452,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
452,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
452,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
452,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1496,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1496,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1496,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1496,4,"('C1COCCO1',)","('No Base',)"
1496,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1496,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1496,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1496,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1496,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1496,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3793,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3793,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3793,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3793,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3793,5,"('CN(C)C=O',)","('No Base',)"
3793,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3793,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3793,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3793,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3793,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
786,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
786,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
786,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
786,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
786,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
786,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
786,7,"('CN(C)C=O.O',)","('No Base',)"
786,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
786,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
786,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2514,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2514,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2514,3,"('No Solvent',)","('[Cs+].[F-]',)"
2514,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
