rxn_id,top_k,exact_solvent,exact_base
3927,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
3927,10,"('COCCOC',)","('[OH-].[Na+]',)"
3618,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3618,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3618,3,"('O.COCCOC',)","('[K+].[F-]',)"
3618,4,"('No Solvent',)","('No Base',)"
3618,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3618,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3618,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3618,8,"('C1CCOC1',)","('CCN(CC)CC',)"
3618,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3618,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2431,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2431,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2431,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2431,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2431,5,"('No Solvent',)","('No Base',)"
2431,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2431,7,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2431,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2431,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2431,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2385,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2385,2,"('O.C1COCCO1',)","('No Base',)"
2385,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2385,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2385,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2385,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2385,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2385,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2385,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2385,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3487,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3487,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3487,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3487,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3487,5,"('CN(C)C=O',)","('[K+].[F-]',)"
3487,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3487,7,"('No Solvent',)","('No Base',)"
3487,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3487,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3487,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2354,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2354,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2354,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2354,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2354,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2354,6,"('CN(C)C=O',)","('No Base',)"
2354,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2354,8,"('C1COCCO1',)","('[K+].[F-]',)"
2354,9,"('O.CC#N',)","('CCN(CC)CC',)"
2354,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1371,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1371,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,6,"('C1COCCO1',)","('[K+].[F-]',)"
1371,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1371,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1371,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4660,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4660,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4660,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4660,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4660,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4660,6,"('O.COCCOC',)","('No Base',)"
4660,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4660,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4660,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4660,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4150,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4150,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4150,3,"('O.C1COCCO1',)","('No Base',)"
4150,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4150,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4150,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4150,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4150,8,"('COCCOC',)","('[Cs+].[F-]',)"
4150,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
4150,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1179,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1179,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1179,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1179,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1179,5,"('CN(C)C=O',)","('No Base',)"
1179,6,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1179,7,"('No Solvent',)","('[K+].[F-]',)"
1179,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1179,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1179,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1369,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1369,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1369,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1369,4,"('O.C1COCCO1',)","('No Base',)"
1369,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1369,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1369,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1369,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1369,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1369,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3315,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3315,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3315,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3315,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3315,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3315,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3315,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3315,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3315,9,"('COCCOC',)","('No Base',)"
3315,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3941,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3941,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3941,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3941,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3941,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3941,6,"('COCCOC',)","('No Base',)"
3941,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3941,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3941,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3941,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3735,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3735,6,"('COCCOC.ClCCl',)","('No Base',)"
3735,7,"('No Solvent',)","('[Cs+].[F-]',)"
3735,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3735,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3735,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5395,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5395,6,"('CCO.O.COCCOC',)","('No Base',)"
5395,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
5395,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5395,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5395,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3791,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3791,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3791,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3791,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3791,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3791,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3791,7,"('COCCOC',)","('No Base',)"
3791,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3791,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3791,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
668,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
668,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
668,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
668,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
668,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
668,6,"('COCCOC',)","('[K+].[F-]',)"
668,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
668,8,"('CN(C)C=O',)","('No Base',)"
668,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
668,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4838,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4838,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4838,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4838,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4838,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4838,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4838,7,"('CN(C)C=O.O',)","('No Base',)"
4838,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4838,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4838,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2448,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2448,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2448,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2448,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2448,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4889,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4889,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4889,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4889,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4889,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4889,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4889,7,"('COCCOC',)","('[Cs+].[F-]',)"
4889,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4889,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4889,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4000,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4000,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4000,7,"('Cc1ccccc1.O',)","('No Base',)"
4000,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4000,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5010,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5010,5,"('CN(C)C=O.O',)","('No Base',)"
5010,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5010,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5010,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3112,6,"('C1CCOC1',)","('[K+].[F-]',)"
3112,7,"('COCCOC',)","('No Base',)"
3112,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3112,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4061,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4061,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4061,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4061,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4061,5,"('CN(C)C=O',)","('No Base',)"
4061,6,"('No Solvent',)","('[Cs+].[F-]',)"
4061,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4061,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4061,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4061,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1278,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1278,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1278,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1278,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1278,5,"('C1CCOC1',)","('No Base',)"
1278,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1278,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1278,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,9,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1278,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2860,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2860,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2860,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2860,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2860,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2860,6,"('CN(C)C=O',)","('No Base',)"
2860,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2860,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2860,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2860,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
6,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
6,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
6,6,"('O.COCCOC',)","('No Base',)"
6,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,8,"('No Solvent',)","('[Cs+].[F-]',)"
6,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
6,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2415,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2415,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2415,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2415,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2415,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2415,7,"('C1CCOC1',)","('No Base',)"
2415,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2415,9,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2415,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4658,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4658,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,6,"('No Solvent',)","('No Base',)"
4658,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4658,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4658,9,"('C1COCCO1',)","('[K+].[F-]',)"
4658,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3339,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3339,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3339,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3339,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3339,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3339,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3339,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3339,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3339,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3339,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2848,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2848,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2848,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2848,5,"('COCCOC',)","('No Base',)"
2848,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2848,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2848,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
2848,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2848,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2765,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2765,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2765,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,8,"('CN(C)C=O',)","('No Base',)"
2765,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2765,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3844,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3844,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3844,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3844,4,"('No Solvent',)","('No Base',)"
3844,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3844,6,"('O.COCCOC',)","('CCN(CC)CC',)"
3844,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3844,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3844,9,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3844,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2764,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2764,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2764,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2764,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2764,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2764,6,"('No Solvent',)","('No Base',)"
2764,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2764,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2764,9,"('O.COCCOC',)","('[K+].[F-]',)"
2764,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2743,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2743,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2743,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
