rxn_id,top_k,exact_solvent,exact_base
2560,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2560,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2560,8,"('O.CC#N',)","('[K+].[F-]',)"
2560,9,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
2560,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1145,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1145,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1145,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1145,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1145,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1145,7,"('C1CCOC1.ClCCl',)","('No Base',)"
1145,8,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1145,9,"('No Solvent',)","('[K+].[F-]',)"
1145,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
996,1,"('No Solvent',)","('[K+].[F-]',)"
996,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
996,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
996,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
996,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
996,6,"('C1COCCO1',)","('No Base',)"
996,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
996,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
996,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
996,10,"('CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1371,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1371,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1371,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1371,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1371,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1371,6,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1371,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1371,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1371,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1371,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1239,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1239,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1239,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1239,4,"('C1CCOC1',)","('No Base',)"
1239,5,"('C1COCCO1',)","('[K+].[F-]',)"
1239,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1239,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1239,8,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1239,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1239,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
368,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
368,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
368,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
368,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
368,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
368,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
368,7,"('O',)","('No Base',)"
368,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
368,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
368,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4660,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4660,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4660,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4660,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4660,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4660,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4660,7,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4660,8,"('O.CC#N',)","('CCN(CC)CC',)"
4660,9,"('COCCOC.ClCCl',)","('No Base',)"
4660,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,4,"('C1COCCO1',)","('No Base',)"
3491,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
3491,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3491,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3491,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3491,10,"('O.CC#N',)","('CCN(CC)CC',)"
1369,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1369,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1369,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1369,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1369,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1369,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
1369,7,"('CCO.O.COCCOC',)","('No Base',)"
1369,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1369,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1369,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4753,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4753,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4753,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4753,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4753,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4753,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4753,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4753,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4753,9,"('O.CC#N',)","('[OH-].[Na+]',)"
4753,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
924,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
924,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
924,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
924,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
924,5,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
924,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
924,7,"('No Solvent',)","('[Cs+].[F-]',)"
924,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
924,9,"('CO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
924,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3489,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3489,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3489,3,"('CN(C)C=O.O',)","('No Base',)"
3489,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3489,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3489,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3489,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3489,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3489,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3489,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1328,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1328,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1328,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1328,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1328,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1328,6,"('COCCOC',)","('No Base',)"
1328,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1328,8,"('No Solvent',)","('[K+].[F-]',)"
1328,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1328,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
490,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,4,"('O.C1CCOC1',)","('No Base',)"
490,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
490,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
490,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
490,10,"('CC#N',)","('CCN(CC)CC',)"
4266,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4266,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4266,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4266,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4266,5,"('CCO.O.COCCOC',)","('No Base',)"
4266,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4266,7,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
4266,8,"('O.CC#N',)","('CCN(CC)CC',)"
4266,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
4266,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2852,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2852,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2852,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2852,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2852,5,"('CO.ClCCl.C1COCCO1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2852,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2852,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2852,8,"('O.ClCCl.CC#N',)","('[Cs+].[F-]',)"
2852,9,"('O.CC#N',)","('No Base',)"
2852,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
3791,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3791,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3791,3,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3791,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3791,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3791,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3791,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3791,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3791,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3791,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2597,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2597,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2597,3,"('O.CC#N',)","('No Base',)"
2597,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2597,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2597,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2597,7,"('No Solvent',)","('[K+].[F-]',)"
2597,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2597,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2597,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2715,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2715,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2715,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2715,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2715,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2715,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2715,7,"('No Solvent',)","('[K+].[F-]',)"
2715,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2715,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2715,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3112,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3112,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3112,4,"('No Solvent',)","('No Base',)"
3112,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3112,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3112,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3112,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
3112,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3112,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2129,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2129,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2129,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2129,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2129,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2129,6,"('O.COCCOC',)","('No Base',)"
2129,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2129,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2129,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2129,10,"('CC#N',)","('[OH-].[Na+]',)"
898,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
898,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
898,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
898,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
898,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
898,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
898,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
898,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
898,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
898,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
604,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
604,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
604,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
604,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
604,5,"('O.COCCOC',)","('No Base',)"
604,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
604,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
604,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
604,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2702,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2702,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2702,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2702,4,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2702,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2702,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2702,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2702,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2702,9,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2702,10,"('CCO',)","('[OH-].[Na+]',)"
4050,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,2,"('No Solvent',)","('No Base',)"
4050,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4050,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4050,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4050,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
4050,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1617,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1617,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1617,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1617,4,"('COCCOC',)","('[K+].[F-]',)"
1617,5,"('C1CCOC1',)","('No Base',)"
1617,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1617,7,"('O.COCCOC',)","('CCN(CC)CC',)"
1617,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1617,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1617,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4828,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4828,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4828,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4828,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4828,6,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4828,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4828,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4828,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4828,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
976,1,"('No Solvent',)","('[K+].[F-]',)"
976,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
976,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
976,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
976,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
976,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
976,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
976,8,"('CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
976,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
976,10,"('COCCOC',)","('[Cs+].[F-]',)"
4499,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4499,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4499,3,"('COCCOC',)","('No Base',)"
4499,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4499,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4499,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4499,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4499,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4499,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4499,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
349,1,"('No Solvent',)","('No Base',)"
349,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
349,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
349,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
349,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
349,6,"('COCCOC',)","('[OH-].[Na+]',)"
349,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
349,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
349,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
349,10,"('C1COCCO1',)","('CCN(CC)CC',)"
5315,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5315,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5315,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5315,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5315,5,"('C1COCCO1',)","('No Base',)"
5315,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5315,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5315,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5315,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5315,10,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3103,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3103,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3103,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3103,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3103,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3103,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3103,7,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3103,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3103,9,"('CC#N',)","('CCN(CC)CC',)"
3103,10,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
3628,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3628,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3628,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3628,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3628,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3628,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3628,7,"('CC#N',)","('No Base',)"
3628,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3628,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3628,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1397,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1397,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1397,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1397,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1397,5,"('No Solvent',)","('No Base',)"
1397,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1397,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1397,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
