rxn_id,top_k,exact_solvent,exact_base
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4094,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4094,7,"('O.CC#N',)","('[K+].[F-]',)"
4094,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4094,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4094,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2952,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2952,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2952,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2952,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2952,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2952,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2952,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2952,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2952,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2952,10,"('COCCOC',)","('[K+].[F-]',)"
3491,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3491,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3491,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3491,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3491,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3491,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3491,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3491,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3491,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3491,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2040,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2040,2,"('CCO.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2040,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2040,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2040,5,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2040,6,"('COCCOC',)","('No Base',)"
2040,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2040,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2040,9,"('O.CC#N',)","('[Cs+].[F-]',)"
2040,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4897,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4897,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4897,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4897,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4897,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4897,6,"('No Solvent',)","('No Base',)"
4897,7,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4897,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4897,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4897,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
369,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
369,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
369,3,"('O.COCCOC',)","('No Base',)"
369,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
369,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
369,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
369,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
369,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
369,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
369,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1720,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1720,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1720,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1720,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1720,6,"('CN(C)C=O',)","('No Base',)"
1720,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1720,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1720,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1720,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2933,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2933,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2933,8,"('CCO.COCCOC',)","('No Base',)"
2933,9,"('C1CCOC1',)","('[K+].[F-]',)"
2933,10,"('CC#N',)","('[OH-].[Na+]',)"
1328,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1328,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1328,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1328,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1328,5,"('COCCOC',)","('No Base',)"
1328,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1328,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1328,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1328,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1328,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4551,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4551,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4551,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4551,4,"('O.C1COCCO1',)","('No Base',)"
4551,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4551,6,"('No Solvent',)","('[K+].[F-]',)"
4551,7,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4551,8,"('COCCOC',)","('[OH-].[Na+]',)"
4551,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4551,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
490,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
490,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
490,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
490,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
490,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
490,7,"('O.COCCOC',)","('No Base',)"
490,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
490,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
490,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3813,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3813,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3813,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3813,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3813,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3813,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3813,7,"('CN(C)C=O.O',)","('No Base',)"
3813,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3813,9,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3813,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5020,6,"('O.CC#N',)","('No Base',)"
5020,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5020,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5020,10,"('COCCOC',)","('CCN(CC)CC',)"
3735,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3735,6,"('CN(C)C=O.O',)","('No Base',)"
3735,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3735,8,"('COCCOC',)","('CCN(CC)CC',)"
3735,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3735,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5303,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5303,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5303,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5303,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5303,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5303,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5303,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5303,8,"('C1COCCO1',)","('[K+].[F-]',)"
5303,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5303,10,"('O.CC#N',)","('CCN(CC)CC',)"
5113,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5113,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5113,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5113,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5113,5,"('O.COCCOC',)","('No Base',)"
5113,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5113,7,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5113,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5113,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5113,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2813,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2813,5,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2813,6,"('CC#N',)","('[OH-].[Na+]',)"
2813,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,8,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2813,10,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5209,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5209,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5209,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5209,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5209,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5209,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5209,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5209,8,"('No Solvent',)","('[OH-].[Na+]',)"
5209,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5209,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2860,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2860,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2860,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2860,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2860,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
2860,6,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2860,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2860,8,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2860,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2860,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
78,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
78,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
78,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
78,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
78,5,"('C1COCCO1',)","('No Base',)"
78,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
78,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
78,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
78,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
78,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
604,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
604,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
604,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
604,4,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
604,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
604,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
604,7,"('CN(C)C=O.C1CCOC1',)","('[Cs+].[F-]',)"
604,8,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
604,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
604,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2086,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2086,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2086,3,"('O.C1CCOC1',)","('No Base',)"
2086,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2086,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2086,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2086,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2086,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2086,9,"('O.CC#N',)","('CCN(CC)CC',)"
2086,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
4050,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4050,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4050,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4050,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4050,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
4050,6,"('O.COCCOC',)","('No Base',)"
4050,7,"('O.CC#N',)","('[K+].[F-]',)"
4050,8,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4050,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4050,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
637,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
637,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
637,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
637,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
637,8,"('CN(C)C=O',)","('No Base',)"
637,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
637,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4080,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4080,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4080,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4080,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4080,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4080,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4080,8,"('No Solvent',)","('[OH-].[Na+]',)"
4080,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4080,10,"('COCCOC',)","('[Cs+].[F-]',)"
3750,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3750,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3750,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3750,4,"('C1COCCO1',)","('No Base',)"
3750,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3750,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3750,7,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3750,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3750,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3750,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1730,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1730,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1730,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1730,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
1730,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1730,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1730,7,"('C1COCCO1.ClCCl',)","('No Base',)"
1730,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1730,9,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1730,10,"('No Solvent',)","('CCN(CC)CC',)"
4828,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4828,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4828,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4828,4,"('CCO.O.COCCOC',)","('No Base',)"
4828,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4828,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4828,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4828,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4828,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4828,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1313,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1313,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1313,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1313,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1313,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1313,6,"('COCCOC',)","('No Base',)"
1313,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1313,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1313,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1313,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
976,1,"('No Solvent',)","('[K+].[F-]',)"
976,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
976,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
976,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
976,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
976,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
976,7,"('CCO.Cc1ccccc1',)","('No Base',)"
976,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
976,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
976,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1774,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1774,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1774,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1774,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1774,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
1774,7,"('CC#N',)","('No Base',)"
1774,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1774,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1774,10,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1382,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1382,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1382,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1382,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1382,5,"('CC#N',)","('No Base',)"
1382,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1382,7,"('O.COCCOC',)","('[K+].[F-]',)"
1382,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1382,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1382,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2632,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2632,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2632,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2632,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2632,5,"('O.COCCOC',)","('No Base',)"
2632,6,"('COCCOC',)","('[Cs+].[F-]',)"
2632,7,"('ClCCl.O.CCOC(C)=O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2632,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2632,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2632,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3226,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3226,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3226,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
