rxn_id,top_k,exact_solvent,exact_base
1115,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1115,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1115,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1115,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2237,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2237,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2237,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2237,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2237,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2237,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2237,7,"('CN(C)C=O.O.ClCCl',)","('No Base',)"
2237,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2237,9,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2237,10,"('No Solvent',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
850,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
850,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
850,4,"('C1COCCO1',)","('No Base',)"
850,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
850,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
850,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
850,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
850,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
850,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3184,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3184,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3184,3,"('COCCOC',)","('No Base',)"
3184,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3184,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3184,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3184,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3184,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3184,9,"('O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3184,10,"('CN(C)C=O.O.ClCCl',)","('CC(C)NC(C)C',)"
4094,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4094,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4094,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4094,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4094,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4094,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4094,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4094,8,"('O.COCCOC',)","('[K+].[F-]',)"
4094,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4094,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2007,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2007,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2007,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2007,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2007,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2007,6,"('No Solvent',)","('[Cs+].[F-]',)"
2007,7,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
2007,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2007,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2007,10,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('[K+].[F-]',)"
3151,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3151,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3151,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3151,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3151,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3151,6,"('O.COCCOC',)","('No Base',)"
3151,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3151,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3151,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3151,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2593,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2593,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2593,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2593,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2593,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2593,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2593,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2593,9,"('CC#N',)","('[OH-].[Na+]',)"
2593,10,"('O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
2134,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2134,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2134,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2134,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2134,5,"('CCO.COCCOC',)","('[K+].[F-]',)"
2134,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2134,7,"('C1CCOC1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2134,8,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2134,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2134,10,"('C1CCOC1',)","('CCN(CC)CC',)"
4464,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4464,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4464,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4464,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4464,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4464,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
4464,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4464,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4464,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2933,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2933,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2933,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2933,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2933,5,"('CC#N',)","('No Base',)"
2933,6,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2933,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2933,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2933,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2933,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
783,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
783,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
783,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
783,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
783,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
783,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
783,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
783,8,"('O.CC#N',)","('[Cs+].[F-]',)"
783,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
783,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2585,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2585,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2585,3,"('C1COCCO1',)","('[K+].[F-]',)"
2585,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2585,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2585,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2585,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2585,8,"('O.COCCOC',)","('No Base',)"
2585,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2585,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5020,2,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5020,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5020,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5020,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5020,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5020,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5020,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5020,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5020,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3735,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3735,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3735,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3735,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3735,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3735,6,"('No Solvent',)","('[K+].[F-]',)"
3735,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3735,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3735,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3735,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
5395,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5395,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5395,3,"('O.COCCOC',)","('No Base',)"
5395,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5395,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5395,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5395,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5395,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5395,9,"('CN(C)C=O.O',)","('[K+].CC(C)(C)[O-]',)"
5395,10,"('C1COCCO1',)","('CC(C)NC(C)C',)"
2448,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2448,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2448,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2448,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2448,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2448,6,"('CCO.O.COCCOC',)","('No Base',)"
2448,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
2448,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2448,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2448,10,"('CN(C)C=O',)","('[K+].[F-]',)"
1818,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1818,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1818,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1818,4,"('CCOC(C)=O.CC#N',)","('No Base',)"
1818,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1818,6,"('CC#N',)","('[K+].[F-]',)"
1818,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1818,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1818,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1818,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1066,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1066,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1066,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1066,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1066,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1066,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1066,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1066,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1066,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1066,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4000,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4000,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4000,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4000,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4000,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4000,6,"('O.COCCOC',)","('No Base',)"
4000,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
4000,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4000,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4000,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5010,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5010,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5010,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5010,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5010,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5010,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5010,7,"('No Solvent',)","('No Base',)"
5010,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5010,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5010,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1715,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1715,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1715,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1715,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1715,5,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1715,6,"('CO',)","('O=C([O-])[O-].[K+].[K+]',)"
1715,7,"('O.C1COCCO1',)","('No Base',)"
1715,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1715,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1715,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2813,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2813,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2813,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2813,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2813,6,"('C1COCCO1',)","('[OH-].[Na+]',)"
2813,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2813,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2813,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2813,10,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
6,2,"('c1ccccc1.CCO.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
6,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
6,4,"('c1ccccc1.CCOCC.O.CCO',)","('No Base',)"
6,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
6,6,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
6,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
6,8,"('O.CC#N',)","('[Cs+].[F-]',)"
6,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
6,10,"('Cc1ccccc1.O',)","('[Ba+2].[OH-].[OH-]',)"
4059,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4059,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4059,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4059,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4059,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4059,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4059,7,"('CN(C)C=O',)","('No Base',)"
4059,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4059,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4059,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4916,2,"('CN(C)C=O',)","('No Base',)"
4916,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4916,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4916,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4916,6,"('C1COCCO1',)","('[K+].[F-]',)"
4916,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4916,8,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4916,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
4916,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
5191,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5191,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5191,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5191,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5191,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5191,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5191,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5191,8,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
5191,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5191,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2086,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2086,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2086,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2086,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2086,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2086,6,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2086,7,"('O.COCCOC',)","('No Base',)"
2086,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2086,9,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2086,10,"('No Solvent',)","('[K+].[F-]',)"
4658,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4658,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4658,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4658,4,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4658,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4658,6,"('COCCOC',)","('No Base',)"
4658,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4658,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4658,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4658,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4903,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4903,2,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4903,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4903,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4903,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4903,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4903,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4903,8,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4903,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4903,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
637,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
637,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
637,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
637,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
637,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
637,6,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
637,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
637,8,"('O.CC#N',)","('[OH-].[Na+]',)"
637,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
637,10,"('C1CCOC1',)","('[K+].[F-]',)"
2765,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2765,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2765,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2765,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2765,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2765,6,"('CN(C)C=O.O',)","('No Base',)"
2765,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,8,"('C1COCCO1',)","('[K+].[F-]',)"
2765,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2765,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4080,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4080,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4080,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4080,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4080,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4080,6,"('C1COCCO1',)","('No Base',)"
